2421
5980535 G
5604659 G
2333852 G
7558835 G
5797583 G
2367642 G
8484437 G
5354931 G
2866212 G
932929 G
2668717 G
1601611 G
331713 G
2955662 G
9415466 G
6882322 G
797350 G
7548557 G
9741338 G
4089167 G
1124593 G
2147497 G
8278720 G
9288769 G
9655896 G
3937543 G
8602280 G
1606920 G
7083987 G
6419328 G
7846684 G
113203 G
7042903 G
3894072 G
8194479 G
1654759 G
7735356 G
6655711 G
1116790 G
1974696 G
1856960 G
8465284 G
8506967 G
8539719 G
7350692 G
1777937 G
4779385 G
2150632 G
1159924 G
8551911 G
4778587 G
998063 G
7750372 G
1075351 G
2804608 G
3459463 G
2314966 G
6738745 G
9058888 G
675599 G
728568 G
1787117 G
4904283 G
272929 G
9077259 G
9682796 G
4786622 G
5194239 G
3385022 G
262729 G
8742663 G
5836700 G
3687992 G
6829898 G
2412077 G
5369861 G
4488245 G
9690333 G
7710713 G
4577514 G
8703048 G
2033465 G
3987481 G
8288717 G
2345534 G
5480338 G
6276307 G
2906566 G
1297443 G
5082488 G
5677271 G
9009648 G
7456990 G
7853773 G
5317165 G
9260404 G
7459575 G
2756961 G
2040653 G
4814384 G
3933050 G
175660 G
6317261 G
9175171 G
2844147 G
2216999 G
5301173 G
7636279 G
6474904 G
3640647 G
2886894 G
81548 G
2463110 G
8722199 G
139481 G
3309149 G
8771492 G
8997617 G
9019901 G
3497841 G
8315940 G
8856408 G
7863896 G
561633 G
9488296 G
1802741 G
9814998 G
8340769 G
7757569 G
646573 G
189023 G
589740 G
9691154 G
3695067 G
5036043 G
4312272 G
7832915 G
2427823 G
8264945 G
9082131 G
3306097 G
6629154 G
9587613 G
7775041 G
9620115 G
3282069 G
7702303 G
6356883 G
5327416 G
6608901 G
1135296 G
278526 G
7341756 G
2272877 G
8040912 G
3774229 G
6406650 G
6610233 G
5012507 G
436763 G
3579914 G
3116002 G
6619386 G
8498729 G
93867 G
6365994 G
2940165 G
9857144 G
8549052 G
1310966 G
8396262 G
6216780 G
8889573 G
1114819 G
2718281 G
7326974 G
7648339 G
6624070 G
7203823 G
2344100 G
1190816 G
359204 G
9624930 G
2089822 G
1779536 G
9731915 G
4432195 G
9980480 G
5760375 G
5776875 G
7821119 G
676183 G
6561913 G
4344085 G
1348256 G
8301274 G
2370410 G
2494318 G
7200128 G
5921135 G
4341907 G
7967503 G
9158424 G
5373462 G
4678678 G
4602493 G
1169206 G
2421302 G
637865 G
5098944 G
2636493 G
4548674 G
6148606 G
9301026 G
6522534 G
4394632 G
4379075 G
5578502 G
4867509 G
3943318 G
550469 G
6980450 G
3805574 G
9905609 G
7392944 G
1568346 G
2144470 G
8053107 G
835825 G
9343226 G
8845246 G
6862120 G
4076348 G
2015760 G
1420426 G
1228070 G
4353449 G
3669284 G
4866728 G
6568798 G
8561529 G
8188437 G
5382460 G
9487267 G
5040375 G
2636754 G
8854993 G
4444782 G
3364474 G
9633841 G
3353513 G
2400075 G
2252295 G
1169519 G
6266933 G
5173860 G
4274707 G
1222597 G
724128 G
3900456 G
4921829 G
3849763 G
6589573 G
3306648 G
1863706 G
8788364 G
1221186 G
324654 G
8651075 G
2622861 G
6709092 G
5210474 G
5745449 G
7979099 G
8335809 G
1488762 G
8008496 G
4702984 G
2120613 G
7041029 G
6267737 G
9137378 G
2760996 G
7262612 G
3177697 G
3029096 G
9466767 G
5501853 G
7257735 G
6636778 G
8464513 G
9158574 G
5114347 G
5603260 G
718105 G
6603059 G
7368082 G
8007190 G
5880642 G
3349476 G
729739 G
2998061 G
7592781 G
7121434 G
2101924 G
1970656 G
8324347 G
3009483 G
5603993 G
5731304 G
7601856 G
5077826 G
6397355 G
7566378 G
9273380 G
6886647 G
6952609 G
2316120 G
4622184 G
4975983 G
3295580 G
5836671 G
1121591 G
408741 G
9696665 G
6069436 G
7454316 G
6815367 G
2325187 G
1937935 G
91642 G
6957719 G
8911987 G
8951495 G
9967100 G
8781106 G
1036293 G
2795677 G
8988890 G
4066798 G
8589016 G
9193181 G
8406804 G
6512412 G
2982945 G
2971071 G
1349806 G
5488365 G
6902252 G
1434580 G
1717689 G
4939568 G
495793 G
8775196 G
4639865 G
8377401 G
6035983 G
2496948 G
4727096 G
5865054 G
1993256 G
1240236 G
5668646 G
1753371 G
9981208 G
129911 G
8495595 G
3926357 G
8814354 G
3819900 G
2669771 G
1784891 G
3209497 G
3029065 G
2083189 G
6121417 G
6912345 G
3944295 G
9868264 G
9959270 G
6612128 G
2092360 G
8868099 G
8480302 G
627836 G
6315741 G
3494055 G
4500298 G
3359089 G
7008196 G
8113546 G
5962746 G
6812247 G
6407711 G
4274971 G
6849204 G
6151630 G
1329536 G
6063117 G
2925286 G
8155103 G
5084800 G
2252547 G
4702808 G
5220145 G
2890351 G
8398166 G
29613 G
4127717 G
3029285 G
8152710 G
7285000 G
6457742 G
973431 G
4175546 G
1967948 G
2470480 G
7686085 G
5889525 G
9009787 G
7261716 G
801073 G
1165528 G
7391936 G
1693669 G
7030890 G
1810062 G
7188616 G
6683686 G
8730071 G
8895306 G
6417152 G
5880622 G
6497717 G
5294568 G
2194548 G
665491 G
3065261 G
5543725 G
7867994 G
8334590 G
7902906 G
8233718 G
5439372 G
9338021 G
6500052 G
2613870 G
9462594 G
2985050 G
5361943 G
7900274 G
8030923 G
559933 G
828692 G
5806483 G
4538214 G
211474 G
1127473 G
7018937 G
8768831 G
6969005 G
1124029 G
7326308 G
3595657 G
9872394 G
9401492 G
1776398 G
3368244 G
1621241 G
7536107 G
4300461 G
9681356 G
2608886 G
310969 G
4404437 G
7380846 G
8136983 G
906563 G
2930937 G
9537127 G
1125662 G
5868610 G
9197393 G
4805866 G
4648494 G
6956594 G
560472 G
7722990 G
9253787 G
3385402 G
1812205 G
5886242 G
3087322 G
3988659 G
3747353 G
1007118 G
9132183 G
613206 G
2240624 G
2745415 G
860646 G
5773959 G
6860816 G
1048142 G
9984529 G
7633848 G
3390279 G
2307591 G
812944 G
820091 G
4944337 G
2448465 G
6137238 G
9643816 G
5646782 G
7225926 G
915528 G
6135335 G
6387954 G
9390224 G
6830472 G
9763675 G
5106374 G
6961254 G
9595760 G
5638700 G
466125 G
4534690 G
6244571 G
8004014 G
9498289 G
1465729 G
3232029 G
9496051 G
9845307 G
4127094 G
3935442 G
9421418 G
700401 G
7007403 G
3216852 G
630770 G
8025945 G
6145685 G
5764422 G
6788991 G
5244124 G
8242610 G
2109901 G
455527 G
9527238 G
5828322 G
1200735 G
9282122 G
4074218 G
675552 G
4020019 G
3055900 G
6319202 G
8757595 G
5318360 G
1357649 G
8117620 G
8336693 G
5267298 G
5365027 G
9482769 G
399447 G
7805631 G
1782275 G
4829559 G
8254127 G
1145895 G
7784986 G
6348790 G
639175 G
8425138 G
143226 G
3282895 G
4549635 G
261251 G
5431270 G
6998839 G
3719799 G
9419170 G
6723770 G
4914556 G
2691554 G
6412136 G
4440056 G
2978751 G
2863051 G
940691 G
5761521 G
2432863 G
4724279 G
440441 G
8198285 G
2667383 G
8697988 G
1519322 G
6141623 G
1668093 G
7730406 G
2480462 G
228327 G
95883 G
8396795 G
79965 G
4404941 G
2112570 G
3144076 G
3768109 G
546327 G
5556906 G
965218 G
1146198 G
9437407 G
9618335 G
3334339 G
7207762 G
3917364 G
6786374 G
7573128 G
8684560 G
6054468 G
1520021 G
5092700 G
6455335 G
3610019 G
2043728 G
5970451 G
992551 G
8782138 G
6896039 G
9547940 G
4556940 G
8236495 G
8870909 G
7331525 G
6878668 G
3050284 G
4930883 G
7891233 G
5837200 G
8816495 G
1147139 G
9759545 G
9383679 G
9212270 G
2622457 G
4938196 G
5197109 G
7573060 G
2241499 G
3919524 G
8460626 G
3360380 G
241082 G
9255287 G
5853743 G
9187545 G
985600 G
7493270 G
3660972 G
7164352 G
234009 G
9597630 G
5877925 G
6761539 G
1052591 G
2638776 G
7587331 G
4404555 G
7417357 G
4933143 G
3179246 G
4077281 G
8038181 G
8375310 G
4393888 G
384921 G
3609517 G
83307 G
6507989 G
1837595 G
8304355 G
5418804 G
6971487 G
423759 G
9836914 G
2987101 G
8718037 G
7551269 G
7635565 G
4786979 G
4127339 G
9546366 G
7874424 G
7431815 G
5901661 G
4551610 G
3161606 G
1356010 G
7021574 G
543071 G
8237372 G
5388226 G
1154061 G
9738722 G
3557620 G
7714550 G
4412862 G
567318 G
2777055 G
2013404 G
3440887 G
3000878 G
6484290 G
4611916 G
5526585 G
8900336 G
6843361 G
283233 G
1145054 G
7948921 G
8903673 G
2981964 G
1023338 G
1579303 G
9089638 G
9910996 G
3939961 G
8818726 G
5040357 G
5837422 G
1645912 G
7992218 G
7387508 G
4574452 G
9041328 G
5265510 G
9854294 G
1404037 G
4710621 G
5221527 G
9932594 G
1041658 G
6963294 G
9276273 G
1873499 G
618624 G
6894181 G
2867860 G
4333995 G
8880727 G
8331021 G
9864265 G
8363400 G
3500326 G
3991083 G
973167 G
3536776 G
9964408 G
1168060 G
1647356 G
2528945 G
7238359 G
3662846 G
6031026 G
1091289 G
8392835 G
4277020 G
1607905 G
3912364 G
855503 G
5831297 G
7241170 G
8312908 G
555801 G
1637838 G
8763735 G
8155411 G
8409060 G
7513958 G
4422765 G
3871604 G
5040660 G
845862 G
9996555 G
1852031 G
959173 G
1878962 G
4171146 G
2739459 G
4598728 G
9292011 G
4598192 G
6084813 G
8045626 G
7333500 G
1956442 G
9438095 G
6234435 G
4364564 G
9390662 G
9559004 G
3738344 G
5147438 G
5412218 G
7327184 G
6495118 G
1562507 G
2675285 G
787405 G
9090188 G
3844802 G
5497008 G
4688224 G
6495723 G
5649390 G
1319857 G
4255681 G
553533 G
926341 G
6323244 G
9880697 G
536983 G
7295304 G
4856501 G
6636958 G
9650220 G
6238934 G
8916422 G
441658 G
3694855 G
5300700 G
8634505 G
5076682 G
2450020 G
306791 G
2913220 G
5122530 G
1524780 G
8744666 G
4394207 G
4158190 G
4621964 G
9040507 G
9179026 G
1188371 G
7305137 G
5264167 G
480431 G
6580531 G
9726113 G
4358822 G
5457673 G
3641871 G
1556537 G
7359385 G
9641088 G
7645448 G
3933247 G
5223952 G
3092266 G
6972542 G
9165091 G
9996216 G
6006688 G
5521625 G
3547991 G
3215281 G
7080418 G
9877158 G
2551240 G
5068926 G
3665768 G
6788697 G
3286775 G
6146198 G
9771206 G
2713521 G
3195193 G
1559447 G
4888442 G
1692345 G
7604103 G
9390618 G
5115094 G
5385578 G
3457283 G
8863393 G
4739588 G
1813742 G
9828872 G
896045 G
1194043 G
2691967 G
5262572 G
5858541 G
1283965 G
581486 G
9564885 G
8559632 G
1859466 G
8530368 G
5516724 G
9215164 G
6817893 G
5605746 G
9719395 G
6720791 G
4867840 G
1564382 G
6421591 G
2920706 G
8016902 G
2858550 G
8853634 G
3055717 G
6213317 G
2900908 G
8277960 G
6525093 G
1173559 G
1424564 G
6482203 G
6978219 G
728801 G
6654901 G
7401918 G
3861013 G
9459308 G
6948721 G
415240 G
6489326 G
1789268 G
1083847 G
2072278 G
9531593 G
3226527 G
5690210 G
1012865 G
8751348 G
5669950 G
6150112 G
5834026 G
6911303 G
5991310 G
2850341 G
8093323 G
7244044 G
8955 G
6208092 G
4170088 G
1153419 G
943039 G
3835148 G
2025123 G
8405424 G
1292488 G
2723794 G
404975 G
8340443 G
6591032 G
3739201 G
3262877 G
6741956 G
3990534 G
4952147 G
4651154 G
5575945 G
9283138 G
7899914 G
8529882 G
5161814 G
7325045 G
5711911 G
7405141 G
3004592 G
2111398 G
7136774 G
2498575 G
6347230 G
2730745 G
6486420 G
2642222 G
1966964 G
661619 G
7356270 G
9555972 G
3624189 G
2225368 G
6621720 G
8579524 G
7782724 G
4193077 G
918103 G
8705106 G
7557695 G
6722554 G
1711916 G
9526067 G
3190937 G
7405119 G
1560173 G
7579044 G
1450203 G
1280295 G
475265 G
2358726 G
44726 G
6094818 G
6261303 G
6807414 G
9070319 G
6217292 G
8772932 G
8244155 G
4321255 G
7644979 G
7682263 G
5635033 G
2562118 G
5909174 G
9234139 G
9401218 G
1004996 G
3192520 G
8528456 G
1493420 G
3203732 G
2335316 G
8231846 G
2193534 G
4918509 G
8562171 G
8534816 G
2750564 G
4686645 G
6449656 G
5173697 G
906946 G
2811212 G
2993061 G
4969293 G
4915908 G
5619571 G
889239 G
3441982 G
5449940 G
6036312 G
7716707 G
6788954 G
8738085 G
5022911 G
1496452 G
9338221 G
492 G
7474382 G
8470997 G
7984169 G
1320495 G
8697461 G
1276088 G
8067606 G
1057717 G
2499704 G
64857 G
8619831 G
6536093 G
6439834 G
2199309 G
9137979 G
6196363 G
558696 G
3414100 G
9161308 G
182781 G
1279903 G
4240509 G
9701848 G
2598716 G
2708539 G
2295017 G
9335562 G
4629357 G
1743645 G
1176039 G
6347045 G
9437383 G
1348311 G
2556607 G
6501260 G
3923167 G
8949143 G
9247434 G
567760 G
9784223 G
318127 G
6154430 G
547398 G
1144277 G
2289469 G
7927048 G
6148036 G
9911527 G
3700476 G
6215378 G
3719929 G
5066405 G
6261413 G
6884260 G
2831590 G
6827703 G
3725955 G
3623078 G
2727805 G
1059637 G
4539666 G
6665347 G
4282964 G
1298261 G
592979 G
8531434 G
5399430 G
2917823 G
4005935 G
3092910 G
5837094 G
3247741 G
8876805 G
6505358 G
8579681 G
9484174 G
9813586 G
4902926 G
4705071 G
5136793 G
2637308 G
2773892 G
3201717 G
946879 G
8779835 G
6779183 G
6597179 G
7019017 G
5253156 G
11904 G
99525 G
8437761 G
6827988 G
9736701 G
8140240 G
94684 G
5118005 G
3968827 G
459819 G
3462868 G
4596976 G
9217673 G
6913647 G
3397140 G
1788655 G
6382380 G
6179484 G
6542029 G
8792589 G
3982148 G
2792785 G
4923878 G
7375197 G
6313549 G
1783335 G
6711504 G
7498260 G
2665409 G
2399403 G
8436727 G
6117140 G
9412443 G
9431415 G
7766356 G
8270998 G
5486839 G
1607660 G
7984159 G
7734514 G
4086293 G
8604046 G
1328910 G
8089597 G
2901244 G
1230761 G
2865761 G
9742972 G
565002 G
9795094 G
2600739 G
350284 G
8156925 G
2954129 G
1870227 G
4998930 G
1170914 G
4812764 G
9784548 G
5615360 G
5986571 G
541252 G
3048389 G
5451163 G
424743 G
7001907 G
7347724 G
2156823 G
2213117 G
5293027 G
6384126 G
8313694 G
4178501 G
5744173 G
3986237 G
3791663 G
4152227 G
3591039 G
4140494 G
4059747 G
6530753 G
2404332 G
9036358 G
6787915 G
3008519 G
4939230 G
1613329 G
7831606 G
149114 G
6155111 G
9330015 G
7539471 G
5997102 G
8748724 G
6437292 G
4376610 G
5388265 G
7130018 G
3078122 G
8662399 G
2730070 G
3812203 G
1838540 G
8724215 G
4076259 G
3101945 G
7260081 G
2236611 G
1118264 G
1167451 G
6567212 G
2924741 G
8897875 G
673109 G
19372 G
6549350 G
9343556 G
7214737 G
5811277 G
1600286 G
2224258 G
7486964 G
9452986 G
2512530 G
7550569 G
2014860 G
347708 G
1953111 G
4971345 G
6730405 G
1962340 G
8740180 G
2587724 G
8993147 G
4153681 G
6782534 G
7431547 G
1505289 G
6320159 G
1785694 G
5120525 G
6351488 G
4106732 G
7988101 G
1583446 G
6604883 G
792968 G
4499135 G
6104584 G
973935 G
8036536 G
8313389 G
9809040 G
2588808 G
3378087 G
2669356 G
7537807 G
1912847 G
660330 G
6232732 G
8171891 G
8708032 G
4269230 G
157115 G
510386 G
4851287 G
6979969 G
7053871 G
6602787 G
6108386 G
8945977 G
5176866 G
206201 G
9652786 G
425989 G
8678663 G
2782812 G
2341355 G
5149198 G
575228 G
9475109 G
6276283 G
1277129 G
6136392 G
3984950 G
8417447 G
7749468 G
2019203 G
5221108 G
2372225 G
4891434 G
7692629 G
9641443 G
5644790 G
8056189 G
8215638 G
9611484 G
286019 G
3274319 G
1615765 G
2924397 G
5847560 G
5115701 G
3791669 G
7120589 G
3516341 G
9242089 G
3709873 G
9483514 G
4666913 G
8100210 G
9059007 G
5015921 G
4147129 G
9069810 G
3197138 G
8486154 G
2726229 G
5439884 G
7215034 G
4271853 G
3558950 G
2657775 G
8028647 G
3650612 G
4604748 G
9891076 G
9224011 G
8749471 G
8042756 G
3835568 G
3947101 G
5936494 G
2932863 G
5343558 G
8198841 G
3267423 G
2380749 G
9405452 G
5400292 G
5314244 G
6295416 G
6828136 G
7393966 G
2934208 G
3353902 G
1033256 G
2575792 G
8999454 G
3928854 G
6757227 G
6241525 G
5216333 G
3834691 G
2784174 G
1019957 G
7998844 G
3141702 G
919927 G
8262333 G
1436494 G
255069 G
4725272 G
8617962 G
5128634 G
4297546 G
1703840 G
8585683 G
7235715 G
7359551 G
3888996 G
3197703 G
5405262 G
4903157 G
9015205 G
1072875 G
2743653 G
8051548 G
6870110 G
5064646 G
1849223 G
9988205 G
9946925 G
6574296 G
4417129 G
8439067 G
1122651 G
7148068 G
9486414 G
4956520 G
9571338 G
6979151 G
3394494 G
3981715 G
7381114 G
7874977 G
5161446 G
1263598 G
185207 G
9015208 G
9380235 G
9810766 G
3516387 G
2730363 G
4453036 G
6296989 G
9648732 G
524572 G
3442868 G
7326473 G
9932553 G
3047159 G
3031129 G
7228639 G
2411910 G
3839623 G
3331860 G
8571250 G
7530601 G
352280 G
6945213 G
6429749 G
4704753 G
8003879 G
180418 G
872809 G
5360971 G
1576549 G
8438787 G
903535 G
5469952 G
1440218 G
4517582 G
4627647 G
9367422 G
6316583 G
1992562 G
2877681 G
7591872 G
1422052 G
5731970 G
642425 G
9125917 G
4794024 G
3983656 G
7911664 G
1424683 G
9814566 G
4307491 G
2423437 G
913357 G
3441396 G
668254 G
3000242 G
7715552 G
4684135 G
942510 G
9281827 G
8616062 G
6409115 G
3739560 G
781777 G
7108973 G
3608591 G
5512349 G
2155989 G
5216808 G
9132269 G
5710388 G
1271160 G
629255 G
4670054 G
4649378 G
413806 G
5408525 G
9813052 G
7839240 G
382244 G
2975182 G
3509337 G
1750120 G
1515567 G
8589307 G
5772701 G
4496069 G
6419043 G
2763916 G
4726325 G
2311127 G
637573 G
9427464 G
6067750 G
7232744 G
7974040 G
899700 G
1758186 G
6593358 G
5061587 G
8519254 G
1804081 G
9448965 G
2738612 G
343780 G
9748552 G
6697704 G
7768366 G
1662286 G
9583383 G
2347788 G
494846 G
2627109 G
6557380 G
7248570 G
6400156 G
8686694 G
1907318 G
1785478 G
4300236 G
3444135 G
9095732 G
3387920 G
647507 G
8388061 G
3299563 G
4584791 G
8819143 G
1332680 G
7202958 G
5174453 G
1242496 G
1297148 G
8660568 G
4415227 G
172715 G
5402892 G
7670317 G
2553385 G
7888253 G
2192212 G
9343518 G
8247114 G
3028355 G
1993699 G
1753100 G
2589802 G
315544 G
1764867 G
7696355 G
6617013 G
5514353 G
9897831 G
7597832 G
3385902 G
4695634 G
4498801 G
2649806 G
2803080 G
5465187 G
6790173 G
159649 G
8111013 G
1626013 G
2287117 G
4990661 G
5487199 G
7126961 G
2392505 G
6650937 G
3769373 G
498578 G
2812725 G
6952917 G
1929783 G
9738300 G
8282835 G
6793550 G
9562088 G
8048966 G
7212618 G
3721190 G
2976853 G
5080191 G
4490196 G
7786116 G
8333381 G
5441207 G
2750642 G
786193 G
5664496 G
8460583 G
4883910 G
9173618 G
1690352 G
8923774 G
7247581 G
4721698 G
8559828 G
3663369 G
6809615 G
7318250 G
9428308 G
9194365 G
8031679 G
3564864 G
546846 G
645348 G
168894 G
907962 G
6990287 G
3954466 G
4727564 G
8741549 G
4730109 G
1404707 G
8259262 G
2243303 G
1703409 G
4284324 G
6861691 G
4642948 G
6977394 G
4455834 G
2308640 G
1022833 G
191164 G
516930 G
5380 G
5950203 G
4052368 G
8762822 G
2167765 G
6433683 G
3913061 G
777097 G
3358497 G
9126816 G
8172988 G
1797904 G
8955889 G
9471617 G
7048337 G
4028940 G
2501136 G
2249246 G
7322349 G
1442824 G
6656617 G
7524521 G
1638168 G
9015083 G
7789710 G
1587447 G
6544876 G
30123 G
3795541 G
5623157 G
4129094 G
6298703 G
5730077 G
5487560 G
2234901 G
6645022 G
7093038 G
6987013 G
5022996 G
7964201 G
2460094 G
8464778 G
9097620 G
9341938 G
4446608 G
7089399 G
9039730 G
4830840 G
8518711 G
6479948 G
7676329 G
9132896 G
3187577 G
9549601 G
2724096 G
8372289 G
8674511 G
3700988 G
5335524 G
8099724 G
2323464 G
4387026 G
6085712 G
9696791 G
6270732 G
4059677 G
2785256 G
4113732 G
2492094 G
162198 G
1120038 G
4948178 G
6680955 G
1984656 G
419755 G
7128256 G
9941824 G
1805553 G
1940279 G
1774553 G
5204456 G
5953101 G
2156852 G
2462305 G
8859282 G
3111712 G
8556909 G
634842 G
5637665 G
5237288 G
5575772 G
962291 G
4986205 G
4241629 G
7604256 G
9993998 G
9812278 G
3154318 G
76429 G
3728493 G
1230377 G
5487514 G
198110 G
5698936 G
8988988 G
5694919 G
9981317 G
1300909 G
300707 G
8557890 G
7359779 G
7781668 G
2918277 G
8231731 G
6513556 G
6724286 G
8028248 G
5667068 G
6864417 G
6197226 G
1264744 G
4827279 G
9941849 G
1990163 G
345335 G
844009 G
7520505 G
2599465 G
9417471 G
4280623 G
6341000 G
