47819
7641592 R
5036756 R
531035 R
143892 R
3335390 R
2211567 R
1830121 R
7017904 R
8278594 R
2150803 R
3373390 R
2237240 R
3673282 R
1893711 R
3486284 R
974271 R
8273877 R
5942551 R
3711398 R
8634548 R
172870 R
8610111 R
7343788 R
4190121 R
2377677 R
3854597 R
743524 R
3739182 R
1210696 R
6755016 R
4531415 R
3593052 R
4862491 R
4808535 R
9540725 R
2891886 R
8672801 R
3711461 R
2995109 R
1006857 R
5994445 R
8989848 R
7661933 R
6785948 R
3458530 R
724160 R
8445115 R
6729314 R
6046923 R
9231141 R
8431566 R
9646212 R
5077400 R
5479673 R
5856452 R
3728988 R
7269653 R
2362092 R
5286976 R
9893333 R
926473 R
3746654 R
9725879 R
2193006 R
7664136 R
4764592 R
652632 R
5459293 R
2825205 R
6163379 R
8698134 R
2120656 R
6227864 R
1016514 R
8182611 R
1089870 R
5281752 R
7641580 R
6353578 R
381756 R
5914645 R
5184073 R
634457 R
6243068 R
3173668 R
9219054 R
4313418 R
5039024 R
8047208 R
145787 R
3663420 R
550684 R
4773257 R
3218257 R
711442 R
8606634 R
4428244 R
8003297 R
4405048 R
461319 R
7567407 R
8691360 R
2843694 R
1551338 R
1646519 R
2289558 R
883763 R
4222836 R
3526904 R
2545174 R
5250190 R
3782578 R
3418568 R
1666056 R
4799483 R
78016 R
6062656 R
1491682 R
7134257 R
9798793 R
1505368 R
2164277 R
2048268 R
1006761 R
5971102 R
7698660 R
429020 R
5105779 R
7587219 R
7833071 R
4030665 R
121614 R
9949730 R
410093 R
7760353 R
7076282 R
1882046 R
1496472 R
2279232 R
5249457 R
4652951 R
4647554 R
874331 R
1204264 R
133624 R
1638118 R
2203241 R
1762036 R
8815168 R
2174489 R
1332206 R
4507594 R
7341562 R
7685280 R
1351141 R
528799 R
3471644 R
7735643 R
8385545 R
1060398 R
8240473 R
4429406 R
67008 R
8871192 R
6836003 R
4519520 R
5009573 R
6239525 R
2892992 R
4147532 R
5445808 R
422696 R
913288 R
4578165 R
4117892 R
3322041 R
7997543 R
5751893 R
6640188 R
6995318 R
9478261 R
5178199 R
1128419 R
9913022 R
3298425 R
8369825 R
9317077 R
5281658 R
7346060 R
7681982 R
3088570 R
1260465 R
104400 R
5769671 R
9236997 R
4898620 R
2355308 R
6285710 R
888275 R
326709 R
5851830 R
1220991 R
5786271 R
7486770 R
1782270 R
3345570 R
9743262 R
7181198 R
6691189 R
7391676 R
2801337 R
5343970 R
2853561 R
5914774 R
1299749 R
7520147 R
8119806 R
9747925 R
9548448 R
7205253 R
5496410 R
7276936 R
4976073 R
4369006 R
4700717 R
5654209 R
7337756 R
6162245 R
5668906 R
9490394 R
6873098 R
6250712 R
562567 R
4450393 R
5185713 R
8045437 R
9546045 R
9511150 R
2590653 R
2757728 R
2099452 R
2163097 R
6516442 R
1277564 R
6669615 R
9496424 R
6146261 R
2414629 R
7645991 R
8637534 R
7764814 R
349889 R
4778726 R
751728 R
654108 R
8710295 R
8564491 R
2757928 R
483901 R
3700799 R
4347605 R
5112172 R
918904 R
3901241 R
7276757 R
931546 R
7996946 R
1352474 R
8172596 R
8486218 R
4969769 R
2881250 R
6774558 R
2107509 R
9397167 R
8382824 R
5673034 R
4100659 R
9857159 R
9542006 R
4846888 R
5558624 R
2297141 R
6718449 R
9664806 R
7046232 R
9831493 R
2575281 R
355742 R
539682 R
2894524 R
9830127 R
6897247 R
9388329 R
2088498 R
4661596 R
6870742 R
6055461 R
7098516 R
832974 R
9346648 R
2618009 R
8954357 R
7733909 R
8289423 R
4456693 R
2002572 R
8028908 R
1556480 R
2424923 R
8571470 R
5308171 R
4075317 R
9596159 R
8418601 R
7492570 R
7331211 R
818855 R
6347482 R
9004352 R
5238810 R
6434258 R
1621483 R
2244376 R
2414140 R
2021493 R
7888973 R
5797573 R
8159292 R
6473184 R
7454733 R
4492252 R
9914269 R
1849024 R
8732982 R
3150080 R
6572292 R
4868413 R
4026308 R
179404 R
8433987 R
6686403 R
2958912 R
553832 R
136706 R
5548254 R
1849469 R
7504702 R
5559692 R
2125247 R
8051309 R
253639 R
3601972 R
362972 R
5398816 R
6128127 R
7198434 R
775219 R
1961563 R
8491767 R
6229437 R
6334126 R
4693841 R
8231305 R
653686 R
8303906 R
1849729 R
4491045 R
6590127 R
5437681 R
6857003 R
3729098 R
122503 R
8536272 R
3261424 R
2149521 R
2900804 R
7624739 R
7167621 R
799715 R
7137435 R
1832453 R
6483219 R
4219211 R
4914590 R
3066595 R
5803951 R
3735014 R
7332034 R
109640 R
8979185 R
1303927 R
474636 R
4298547 R
8044467 R
9966103 R
3449560 R
8384548 R
7051880 R
1603209 R
524102 R
4499382 R
2870422 R
1047340 R
389698 R
9950309 R
995057 R
9207690 R
6033709 R
3437937 R
7448214 R
4198285 R
1917229 R
6510300 R
5196896 R
4044624 R
5430926 R
3296781 R
9112811 R
9945747 R
3871699 R
2762519 R
7519267 R
152009 R
1103838 R
5393043 R
8986631 R
3259852 R
7965367 R
1409577 R
7649920 R
6346928 R
8146300 R
9513134 R
2286424 R
3182389 R
2557029 R
3935847 R
2981721 R
7784534 R
8559347 R
1962092 R
9070595 R
9564286 R
410165 R
1574568 R
4522842 R
3417015 R
2378877 R
8081192 R
7743562 R
6523015 R
3050244 R
5242373 R
3719281 R
514405 R
1123826 R
1613858 R
4340843 R
1882758 R
5696662 R
9033565 R
3986846 R
4106757 R
6706814 R
1790405 R
4043433 R
9618151 R
6345914 R
9590330 R
329722 R
5573961 R
6817720 R
9120 R
1426812 R
2652712 R
8809294 R
4482239 R
9295981 R
675149 R
7437015 R
4485435 R
4897997 R
9864147 R
8016116 R
2111531 R
5316722 R
3074518 R
9269492 R
1291607 R
1149625 R
2959162 R
6091086 R
6732819 R
7022039 R
905365 R
3933131 R
850354 R
2858061 R
8614458 R
2346177 R
405929 R
6076794 R
1855459 R
942841 R
8258498 R
3371594 R
3377402 R
9820722 R
4023929 R
9882124 R
6689540 R
9670463 R
6360439 R
