31753
1999176 G
9586957 G
2990090 G
3845864 G
7087065 G
2830809 G
5169537 G
2431753 G
4574300 G
1167179 G
2491771 G
6574372 G
4477767 G
2492299 G
9602703 G
651471 G
8661341 G
9110254 G
301003 G
663667 G
9435217 G
1251307 G
785963 G
6034259 G
7454082 G
4871991 G
8687784 G
6290749 G
7059173 G
2528384 G
4341991 G
8270539 G
1753857 G
9201603 G
5257106 G
5507030 G
4498195 G
204747 G
5151044 G
7413113 G
2621649 G
7497287 G
7484318 G
6214845 G
9239500 G
8673542 G
9182711 G
4753638 G
5898478 G
9159377 G
6697264 G
3120601 G
7179939 G
6829029 G
5690149 G
8614312 G
6467733 G
5515915 G
3866303 G
5525436 G
1228815 G
1144662 G
1670950 G
6973342 G
4627459 G
2751353 G
7562516 G
5949154 G
5720487 G
9608770 G
1785541 G
9180080 G
495545 G
206391 G
6739978 G
3007600 G
5192803 G
73419 G
6806781 G
1785489 G
7471803 G
2786621 G
240719 G
5961719 G
6384865 G
9376526 G
2087741 G
1197695 G
7818699 G
8530973 G
7186465 G
5323952 G
832670 G
4923744 G
2289189 G
7851263 G
8476210 G
1849281 G
5096850 G
2343742 G
1051064 G
9277075 G
192838 G
7558179 G
5158136 G
1242159 G
7260100 G
7547761 G
494514 G
4581423 G
1758438 G
1798341 G
3797414 G
8739398 G
4801325 G
8802815 G
5044784 G
9165371 G
3588153 G
4582603 G
3586827 G
7227776 G
5412052 G
9299019 G
4820278 G
273139 G
8915880 G
9932259 G
4448755 G
6579760 G
4135825 G
3555360 G
5126380 G
1419921 G
4534541 G
1881158 G
3109233 G
2230467 G
6719568 G
9211764 G
7019484 G
8284678 G
7828085 G
2598902 G
3007766 G
5221633 G
6859726 G
4645159 G
3752242 G
9573311 G
8489948 G
4540801 G
7804471 G
1915594 G
7743194 G
2691651 G
646523 G
3671778 G
284916 G
6281917 G
4549290 G
3009626 G
411285 G
4690363 G
5774182 G
810512 G
7974878 G
3986828 G
3009160 G
1426823 G
581298 G
4204974 G
7475589 G
250019 G
4620014 G
6794135 G
8937581 G
4346112 G
6284854 G
4098850 G
7310092 G
9929454 G
3546346 G
8872341 G
108851 G
4949005 G
4522552 G
7571019 G
4361489 G
2060674 G
3121484 G
2257794 G
1128890 G
9144531 G
8149154 G
8074051 G
1789386 G
1745637 G
1071867 G
6344426 G
1312419 G
8904719 G
1025773 G
4862161 G
9420241 G
5471578 G
3470485 G
5817885 G
8039695 G
9517399 G
4453225 G
2709284 G
9360867 G
8767645 G
3162792 G
6070266 G
9210724 G
8300638 G
4562034 G
3183895 G
9767068 G
524709 G
2953460 G
7616422 G
4563208 G
948399 G
934459 G
9234540 G
7950524 G
7121891 G
216746 G
3695571 G
6908707 G
3788142 G
5946887 G
8582931 G
7927140 G
4692991 G
6685999 G
4942716 G
8841825 G
4585244 G
8876906 G
7841122 G
8872921 G
6131744 G
7833817 G
4762277 G
2306733 G
7598034 G
7086604 G
620635 G
7734976 G
3850786 G
212016 G
8927389 G
7956471 G
4226306 G
792421 G
4216939 G
6312928 G
3630942 G
4569134 G
7244989 G
3807470 G
9721018 G
9893634 G
209319 G
7736290 G
2329703 G
1327231 G
5208103 G
333254 G
3281378 G
2722238 G
1116302 G
4741524 G
6027465 G
659137 G
9729673 G
4373491 G
1268347 G
7265929 G
7859660 G
4722337 G
5573322 G
5167045 G
8356442 G
2548204 G
6505055 G
6645668 G
4486002 G
7520474 G
8874155 G
458699 G
7332121 G
2960616 G
2446214 G
5012706 G
4299969 G
6308975 G
6233190 G
6313161 G
8784787 G
5343395 G
5590333 G
5542889 G
7893214 G
2050486 G
8187758 G
2968229 G
3539739 G
5987098 G
1114478 G
1265006 G
3768732 G
3899619 G
699892 G
602742 G
7853777 G
7695306 G
4842588 G
5954812 G
642743 G
5681486 G
7178014 G
1831622 G
1234270 G
4514292 G
2974309 G
8773421 G
846485 G
1529520 G
3169743 G
1619922 G
9066164 G
399324 G
4403648 G
1812462 G
4947077 G
1677669 G
2370275 G
3056839 G
7533391 G
893573 G
5482686 G
5013439 G
2680961 G
312618 G
891505 G
5909767 G
4613240 G
1426038 G
3700491 G
8251504 G
1147757 G
5844960 G
9845257 G
8098146 G
1901566 G
9198839 G
2992748 G
7053285 G
5722839 G
377415 G
5944950 G
669021 G
8836093 G
3156948 G
8977280 G
5377107 G
2478903 G
1495619 G
6935675 G
1646446 G
746393 G
1410689 G
9911936 G
7993006 G
1369370 G
3584663 G
3884860 G
6838593 G
8085715 G
6098178 G
9273094 G
9923912 G
2524596 G
6492354 G
672099 G
1823470 G
7696853 G
5930160 G
6195215 G
9609660 G
4566361 G
1471663 G
2424750 G
3294563 G
6114928 G
8803218 G
6740378 G
2005544 G
719862 G
5056138 G
324827 G
8120428 G
8333624 G
9301834 G
9806516 G
6207191 G
1295703 G
8339129 G
6430682 G
3624097 G
6750534 G
2379219 G
4604224 G
9096572 G
5855854 G
5986205 G
9297037 G
5376161 G
4051312 G
7483075 G
2941743 G
4364150 G
2251786 G
5320143 G
9262729 G
3806937 G
5516691 G
4218888 G
6464328 G
963852 G
1146656 G
2557541 G
9225939 G
4393021 G
4934729 G
6645164 G
4899937 G
5028528 G
5883014 G
2094764 G
5479460 G
4749707 G
6471474 G
2390163 G
6370979 G
2867902 G
8735410 G
852717 G
9449893 G
1203341 G
2215343 G
7092154 G
8569801 G
5086907 G
9287038 G
7277098 G
6802355 G
8700372 G
4084257 G
4979831 G
1141217 G
3195928 G
1407591 G
8620767 G
5239963 G
9597439 G
1786158 G
6777917 G
9316361 G
1905645 G
6171977 G
4366659 G
300510 G
4786804 G
7449852 G
5075286 G
6925618 G
4077760 G
9142692 G
1350022 G
2309230 G
8176035 G
9027572 G
1266345 G
3222625 G
9765182 G
3835482 G
935955 G
2157551 G
5110856 G
3907456 G
2988403 G
644968 G
8861054 G
499182 G
2887757 G
6946295 G
5143335 G
3029452 G
1530383 G
5799473 G
9208387 G
42949 G
6251219 G
96973 G
4667600 G
6461192 G
1614640 G
5583859 G
2160312 G
3443816 G
2948157 G
637485 G
8869466 G
5296419 G
242084 G
6893178 G
2162099 G
8211136 G
1583454 G
4216833 G
7681193 G
5550481 G
534800 G
2920547 G
7385332 G
4525528 G
459394 G
5044009 G
6801705 G
7345158 G
6593080 G
6449372 G
2234852 G
2676895 G
9239727 G
7888308 G
2401554 G
3308857 G
879925 G
7385448 G
5976537 G
4812194 G
5989733 G
9678756 G
6553508 G
3440801 G
1719358 G
3317273 G
2151502 G
6526165 G
8444512 G
4727214 G
5793258 G
7444667 G
243170 G
7536724 G
2485165 G
2650571 G
1043410 G
9570679 G
590713 G
4106689 G
766282 G
527504 G
6371462 G
2341241 G
490027 G
9682007 G
3902639 G
1395187 G
8564473 G
9939990 G
5591511 G
311415 G
1338835 G
9068697 G
7249270 G
8076242 G
2769293 G
2772930 G
9429572 G
9566910 G
2445420 G
1407417 G
7847424 G
6531295 G
7948285 G
6776768 G
5457373 G
1165290 G
8118034 G
36900 G
5500426 G
9350496 G
5284698 G
8431183 G
4631516 G
2726136 G
5454748 G
2610939 G
5349147 G
4420507 G
6049296 G
4681601 G
1640166 G
2833161 G
596442 G
2210895 G
2782915 G
5869977 G
3851300 G
7985656 G
4541255 G
7927709 G
5949782 G
1995750 G
1298270 G
8994404 G
2310005 G
3041578 G
7699768 G
6895321 G
7539989 G
4930932 G
6732881 G
5304392 G
9606268 G
5187102 G
6863130 G
474817 G
1804117 G
3130978 G
8301513 G
9715989 G
2877837 G
8725164 G
3376186 G
6860925 G
4885838 G
6796171 G
1487360 G
3112538 G
6034454 G
1325505 G
3414285 G
9922328 G
8078195 G
131065 G
4966393 G
2439851 G
4841949 G
3659928 G
9047410 G
6141755 G
8553776 G
9040940 G
813761 G
7150428 G
7341508 G
114433 G
4302965 G
6748022 G
770731 G
1733330 G
3705518 G
24516 G
1613958 G
6294941 G
1989255 G
4121464 G
5622788 G
10383 G
2286753 G
7656443 G
5295736 G
2659103 G
6626249 G
7818577 G
1804438 G
4815543 G
2073797 G
615323 G
1710667 G
7174668 G
3150016 G
5544118 G
4179894 G
278158 G
3604943 G
894977 G
6065222 G
3490555 G
3217567 G
1596989 G
9854321 G
2880655 G
3620798 G
2177037 G
3726861 G
3140310 G
2540034 G
7963932 G
8953807 G
5081377 G
3912473 G
6185821 G
2538847 G
5977111 G
2179247 G
8654318 G
4315284 G
1710563 G
7875510 G
2027542 G
3498065 G
4454283 G
3305301 G
3378413 G
6716923 G
1735905 G
188655 G
3571483 G
9785110 G
1837330 G
4021326 G
2305080 G
5399419 G
8810715 G
2096364 G
1569747 G
310200 G
393052 G
3614430 G
2659470 G
2179204 G
2645253 G
7632733 G
3140582 G
5657181 G
6676652 G
622067 G
6089233 G
6630464 G
7883585 G
8211007 G
8584064 G
6538116 G
8764057 G
5464292 G
2777348 G
9844564 G
5635046 G
2816020 G
9321485 G
7743687 G
5373512 G
6965684 G
4472589 G
8983966 G
1014780 G
3509805 G
5987706 G
1442585 G
1607986 G
8177359 G
8912115 G
3647990 G
5575677 G
2531937 G
2585978 G
2415495 G
2651876 G
3418313 G
4256224 G
1388143 G
6067989 G
2586452 G
714046 G
9896697 G
8211641 G
4274339 G
5516447 G
1069460 G
2832355 G
8080051 G
2971835 G
6007919 G
3956898 G
5690503 G
4684638 G
8713517 G
747061 G
7602548 G
2843752 G
5349573 G
1761502 G
2080393 G
4355565 G
9931897 G
6443215 G
9336345 G
6769404 G
2728561 G
941377 G
1472742 G
2517757 G
9955956 G
9661348 G
3209451 G
2513588 G
3991106 G
7086833 G
8679622 G
107874 G
5673872 G
8855579 G
7120320 G
2006538 G
294048 G
159907 G
4961146 G
3405905 G
1940861 G
4561739 G
9593271 G
5763838 G
3559888 G
4269922 G
6416064 G
195874 G
3758690 G
3404990 G
4207736 G
5106257 G
6856623 G
5798216 G
1740028 G
7516174 G
158499 G
7498289 G
3456502 G
8271941 G
7042036 G
9641155 G
3075711 G
525553 G
5974427 G
3181266 G
2666542 G
936670 G
6547440 G
8449361 G
1300418 G
1843977 G
244065 G
6495488 G
6856551 G
6907811 G
3608398 G
2482115 G
9780776 G
7872692 G
9289988 G
3495439 G
6181490 G
9722204 G
5579605 G
7284093 G
1409985 G
5867317 G
3461201 G
6649217 G
4874730 G
1604053 G
3492259 G
245300 G
3119747 G
9107184 G
2149129 G
137421 G
6597490 G
6646682 G
5404785 G
1434286 G
5093649 G
1686697 G
8280877 G
7728538 G
8294139 G
8898233 G
7602515 G
1904517 G
7031542 G
1801033 G
674740 G
7190788 G
9539965 G
9104386 G
8477431 G
1286116 G
2953192 G
1697176 G
123473 G
4993622 G
6132666 G
931273 G
7610594 G
5986375 G
4447495 G
5185667 G
5858095 G
7754574 G
9306112 G
6073378 G
6731448 G
2217919 G
817565 G
1193687 G
130486 G
5173349 G
9837476 G
5753587 G
1671468 G
5500381 G
9746051 G
5430853 G
5080291 G
9764875 G
8243623 G
4581544 G
4959616 G
6416037 G
7469018 G
6324599 G
4531830 G
7923547 G
2601093 G
4029895 G
610306 G
8627774 G
3060942 G
5432544 G
1019675 G
9514571 G
4861276 G
3139289 G
1366792 G
3709592 G
9259958 G
9315407 G
8620171 G
7174426 G
2834761 G
8418882 G
4297019 G
2604433 G
9212936 G
6135180 G
3425647 G
9588496 G
6820142 G
3387262 G
6240726 G
256044 G
6940959 G
9389720 G
6726052 G
2399425 G
5322348 G
3601125 G
8387687 G
4605532 G
2857845 G
3857521 G
431224 G
8477256 G
3448745 G
1128680 G
9918604 G
9397432 G
5768297 G
3859789 G
9413994 G
4937742 G
8883083 G
5559507 G
2286519 G
3495494 G
8953467 G
1843547 G
6925293 G
5976706 G
3945723 G
5720971 G
3752298 G
4459314 G
6577546 G
9825031 G
1227045 G
8492383 G
7206755 G
5985231 G
6939259 G
9702421 G
920604 G
8257461 G
5022632 G
7215467 G
9097839 G
6112889 G
4490833 G
7648944 G
4881046 G
7609603 G
5150013 G
401716 G
9082575 G
4708924 G
7866148 G
9909040 G
9004031 G
5433609 G
170656 G
9661779 G
3531123 G
5229797 G
8197824 G
9616489 G
4059073 G
9002137 G
9081020 G
4348330 G
4256717 G
273691 G
9919426 G
1204125 G
3158760 G
2306305 G
3203182 G
460199 G
7675026 G
2550304 G
8558937 G
1467828 G
7267808 G
6458437 G
3187913 G
3444353 G
5115641 G
6291983 G
2219398 G
6863363 G
5840314 G
8095975 G
8954444 G
3352311 G
980985 G
4366366 G
9181404 G
8280839 G
2663143 G
3782433 G
9322157 G
3066134 G
1328655 G
4732379 G
3561280 G
4988840 G
7798907 G
5042344 G
5420049 G
8724721 G
9120885 G
5573489 G
5704489 G
5407737 G
109035 G
8384232 G
5501008 G
1413608 G
4297452 G
7585377 G
5259744 G
361971 G
3612495 G
2329932 G
205493 G
9780323 G
3226610 G
1192267 G
6097473 G
7317567 G
5325728 G
6594420 G
7529020 G
8065686 G
4542604 G
7025060 G
3210488 G
7324267 G
6120570 G
2607614 G
2317778 G
7085245 G
2605309 G
7660671 G
9032901 G
1683121 G
1068251 G
3489727 G
4707736 G
7543134 G
231052 G
1381447 G
4844856 G
364341 G
2882657 G
2022025 G
6808352 G
3392779 G
2537154 G
8291072 G
6897524 G
9953477 G
2058128 G
7549157 G
7831982 G
4277663 G
8749097 G
1174667 G
6237039 G
6091289 G
81545 G
6457432 G
2137079 G
2025982 G
7691790 G
9320416 G
2691888 G
2916754 G
2621908 G
2690335 G
294244 G
7158743 G
5586878 G
3424211 G
9239568 G
2505212 G
8089878 G
1029236 G
6016720 G
7109219 G
6054220 G
2238417 G
3312121 G
4046797 G
7043419 G
9492296 G
4302789 G
3994917 G
6442313 G
5004194 G
4805033 G
5176165 G
3025485 G
6945417 G
8643779 G
7639465 G
8030602 G
4753318 G
4461423 G
7847502 G
5390586 G
4020187 G
1351673 G
253894 G
2937830 G
1967002 G
6307820 G
4951420 G
7354001 G
6394080 G
5267977 G
2527582 G
6784757 G
7763410 G
6597076 G
4763020 G
6507045 G
2643314 G
827848 G
3512859 G
4116049 G
1668222 G
7602090 G
3387526 G
4697192 G
3378661 G
5715322 G
4727729 G
5701336 G
1592295 G
379014 G
8511259 G
1566193 G
7520200 G
9308314 G
4437665 G
2751463 G
3585968 G
1051474 G
1425513 G
6170614 G
2449826 G
6624272 G
5261553 G
5153824 G
212375 G
9800328 G
8634420 G
1430418 G
2105910 G
5461752 G
4366070 G
5164069 G
4311219 G
6459509 G
6823807 G
6932033 G
71905 G
9324172 G
3313242 G
652597 G
5534585 G
5545644 G
118493 G
326073 G
7372683 G
1669977 G
4535846 G
8795049 G
4845380 G
1948663 G
8346601 G
2270221 G
6032935 G
3726096 G
9630130 G
2311475 G
2742298 G
9574651 G
973254 G
4965609 G
551963 G
2968361 G
2805031 G
7267412 G
4317584 G
8583311 G
3003703 G
2614384 G
8083387 G
4181676 G
6689524 G
9695013 G
6966092 G
7353398 G
2032226 G
7756546 G
7389712 G
5434725 G
2429958 G
3589784 G
8052040 G
2332123 G
8310542 G
7296758 G
8827924 G
5505454 G
7846030 G
2009660 G
6360334 G
1048084 G
8091749 G
7807582 G
9990900 G
2332714 G
4257470 G
2903799 G
3245181 G
9630945 G
1743026 G
1512135 G
720844 G
2001541 G
7760395 G
2166091 G
7561218 G
9840491 G
7258148 G
4601592 G
3342446 G
6732855 G
4078572 G
6086931 G
9365216 G
6289863 G
3245449 G
6892207 G
2436123 G
2267456 G
9372057 G
7006020 G
9635816 G
8004915 G
3545363 G
3756265 G
2239175 G
4580203 G
5266380 G
2422959 G
1157313 G
9235925 G
1283606 G
9633817 G
5165657 G
1890316 G
687235 G
82363 G
4641568 G
2725505 G
9178311 G
2541678 G
2397672 G
2833476 G
4017083 G
6511149 G
8336912 G
1267057 G
4014590 G
3620751 G
357374 G
4711225 G
1306038 G
2873825 G
8205484 G
7225740 G
9583092 G
5033311 G
2992601 G
626912 G
716341 G
9923471 G
6136031 G
4180641 G
4931333 G
6966587 G
9465124 G
9812149 G
5482943 G
6793481 G
9552938 G
6162090 G
8399727 G
7505336 G
2466242 G
2524799 G
7693656 G
9695737 G
2443998 G
4438796 G
3458705 G
3356264 G
8447491 G
8512142 G
8229322 G
5483429 G
8398813 G
13651 G
1952940 G
2455571 G
3489516 G
8208894 G
5596255 G
420141 G
6998365 G
5115896 G
8372133 G
3133696 G
3911028 G
9883508 G
26915 G
6340297 G
1938084 G
9161628 G
6513216 G
3484843 G
7438145 G
6574045 G
66726 G
8479500 G
9592908 G
7457356 G
6002662 G
6215310 G
7311470 G
365619 G
7428536 G
9276581 G
247040 G
844861 G
1590879 G
451418 G
8527303 G
9470649 G
2116011 G
5958299 G
8885821 G
1595534 G
7357592 G
5976508 G
432010 G
7212476 G
9510804 G
2888078 G
7531922 G
8198154 G
9049822 G
3512218 G
6285095 G
4687186 G
7421578 G
2134011 G
5229407 G
1369701 G
9600801 G
9736533 G
2163201 G
5028124 G
804581 G
2552182 G
3401881 G
817788 G
4698418 G
9017095 G
315435 G
1924357 G
2076671 G
5884142 G
5166340 G
1439639 G
9959940 G
3894084 G
1225259 G
6416898 G
6860662 G
9009390 G
3090167 G
64424 G
6147694 G
2256858 G
2485050 G
2644945 G
1049703 G
8268760 G
2435483 G
218123 G
8926310 G
5401106 G
8599170 G
4842556 G
4759732 G
6021674 G
7058604 G
9511622 G
4885191 G
8805870 G
4161630 G
1488981 G
5523391 G
5078330 G
6808758 G
5848008 G
1647628 G
8852587 G
7852956 G
9366969 G
7942700 G
9205627 G
9873112 G
5106475 G
7253010 G
8234430 G
2216126 G
3487695 G
9376162 G
7054136 G
4114948 G
9778419 G
1030105 G
9981337 G
6034868 G
8006152 G
4255626 G
5924950 G
7886908 G
6741454 G
8863683 G
5477348 G
5288867 G
3932830 G
7037390 G
3960083 G
3102422 G
8973011 G
2413907 G
635910 G
4676129 G
8475862 G
7810843 G
7245515 G
1746489 G
7029445 G
5982319 G
7571995 G
5388789 G
1262144 G
9367967 G
1569455 G
3133469 G
7628368 G
7211038 G
2615868 G
4538843 G
6544755 G
7169483 G
5317773 G
9384398 G
5173832 G
9110858 G
4794045 G
7420094 G
846931 G
8376081 G
6323725 G
4882025 G
5628270 G
4275071 G
5204220 G
9345613 G
1803302 G
1193200 G
9386525 G
8114604 G
1666089 G
5064260 G
5512869 G
1529495 G
3808705 G
5501521 G
4481899 G
8288341 G
4773850 G
4262098 G
9133244 G
5676786 G
5533786 G
2501477 G
6656102 G
5355240 G
4983809 G
6978123 G
7395699 G
4021866 G
8686827 G
1527484 G
6515828 G
3522124 G
821683 G
5134949 G
200307 G
6313874 G
7680946 G
9867775 G
6520330 G
3654803 G
3570021 G
9040781 G
2272017 G
6755529 G
2952300 G
1870130 G
8106610 G
9626808 G
31151 G
2940588 G
139162 G
432633 G
9459739 G
2656881 G
296456 G
9084643 G
6031242 G
1749988 G
1689479 G
1904468 G
6166977 G
7031092 G
399096 G
8594209 G
4623122 G
5313874 G
1349193 G
2388632 G
4934818 G
1828876 G
4852226 G
9023150 G
1535941 G
6236875 G
3063806 G
3494858 G
9526661 G
6653157 G
1050550 G
1887020 G
3774914 G
8709536 G
3570233 G
1016572 G
2911475 G
6489668 G
8017464 G
5133547 G
6079115 G
5143388 G
1342909 G
9359880 G
9683062 G
2703881 G
2792700 G
9844129 G
4103362 G
6853890 G
9066690 G
4730963 G
5331675 G
891819 G
960010 G
6221745 G
7111151 G
2861009 G
4730927 G
7038861 G
567408 G
8405888 G
7875771 G
7978598 G
7926583 G
4562050 G
7440221 G
3038574 G
7327558 G
7178100 G
542841 G
990006 G
2093862 G
7133190 G
3896026 G
7127928 G
4483439 G
8063438 G
7199619 G
4877697 G
3433574 G
3747530 G
969891 G
1813177 G
8112320 G
1717872 G
4393510 G
2998224 G
5933829 G
8182260 G
4127208 G
5210631 G
2666896 G
328982 G
2847620 G
3939352 G
9623987 G
6988068 G
569803 G
1390531 G
1864311 G
4332179 G
150224 G
4302967 G
8787072 G
8327094 G
3671200 G
2068505 G
190223 G
3735705 G
8890384 G
7330803 G
6797858 G
9281789 G
1841454 G
6255804 G
1264438 G
1803247 G
2841177 G
3762496 G
3123245 G
9412359 G
1521901 G
7303468 G
1536970 G
5814330 G
2916758 G
8080248 G
1519576 G
2459101 G
2470854 G
1639537 G
1682667 G
3738807 G
897601 G
5317858 G
448702 G
5084481 G
6602581 G
9486814 G
3015483 G
878332 G
9613608 G
43565 G
643098 G
1135727 G
4385706 G
9405393 G
5128097 G
6124988 G
3270057 G
5849267 G
7475081 G
3878878 G
322434 G
9519215 G
9888897 G
3923201 G
9946485 G
7064523 G
6159358 G
3148178 G
9967466 G
5307781 G
1602034 G
6792144 G
6692395 G
1168898 G
8731898 G
3353021 G
3862076 G
7740375 G
7276428 G
8488143 G
5144802 G
2883698 G
5791605 G
1544152 G
8813163 G
9559396 G
3218283 G
7879064 G
7384543 G
6079807 G
2754638 G
7053676 G
648261 G
2339610 G
8342272 G
8770597 G
7700878 G
4389681 G
4057949 G
8946036 G
5529507 G
4934057 G
2052953 G
6283521 G
9140102 G
4673906 G
3140277 G
2009370 G
6623399 G
3853126 G
3983326 G
498568 G
4854086 G
7574094 G
8059874 G
4308478 G
2748799 G
8263267 G
3845263 G
3443883 G
3079671 G
5360625 G
1947434 G
172014 G
1667617 G
3406200 G
3755593 G
9529257 G
2685870 G
2852268 G
9678414 G
3344815 G
1620623 G
8384701 G
6703744 G
7412183 G
6970408 G
2550577 G
3947847 G
1647026 G
7361810 G
1515372 G
6051972 G
6139609 G
1710477 G
8921682 G
9786891 G
1419999 G
7549697 G
1847939 G
3546174 G
5344357 G
9113007 G
9887301 G
1964231 G
1717709 G
8097017 G
141184 G
8276209 G
671879 G
2528970 G
5466850 G
9307427 G
6384263 G
1515683 G
6533026 G
2504059 G
1798487 G
7070915 G
4601314 G
6013955 G
7792968 G
6991346 G
1687342 G
6327699 G
6278340 G
4486123 G
963746 G
3741891 G
6886719 G
4325476 G
8048552 G
2945546 G
5179724 G
3422779 G
5289437 G
5197304 G
7802060 G
6403903 G
7921429 G
711948 G
8950593 G
6394135 G
4132853 G
6933555 G
3807936 G
666579 G
9861951 G
1510750 G
9155973 G
7655437 G
2620331 G
263870 G
3921568 G
6928059 G
6015984 G
880671 G
8165326 G
8559253 G
1486690 G
4235742 G
6870499 G
8025269 G
6842632 G
5451874 G
2571215 G
3782111 G
1857809 G
1736623 G
2970215 G
5648924 G
8858158 G
7433563 G
3688138 G
3262731 G
4977999 G
7612191 G
6285586 G
2936182 G
9025340 G
3227236 G
519609 G
8816687 G
6051915 G
7299839 G
5250785 G
3398293 G
9950652 G
1434618 G
2037437 G
3994806 G
5304497 G
7104397 G
2520864 G
4994062 G
5958733 G
352812 G
6601632 G
8823662 G
1076583 G
1226170 G
4657126 G
9399544 G
7788139 G
8057947 G
5034005 G
6075847 G
9918925 G
8636519 G
5475029 G
8077995 G
1259307 G
694906 G
3062267 G
7527825 G
2980991 G
800040 G
1265367 G
1471106 G
3047805 G
3063374 G
3627673 G
1601218 G
8141071 G
6902147 G
3001184 G
3833880 G
7665003 G
3685550 G
7950433 G
2516654 G
5554253 G
654641 G
4578736 G
7803790 G
1490646 G
7235395 G
1993006 G
4456524 G
6027905 G
5591132 G
5841296 G
4439363 G
8719934 G
9195081 G
3814407 G
6678007 G
3273133 G
6676191 G
7181457 G
4514458 G
2082168 G
9673164 G
4002012 G
1484714 G
6287949 G
3763209 G
4532178 G
5608247 G
6785399 G
5274732 G
3188550 G
9493826 G
6411288 G
4853081 G
9342905 G
5810113 G
4570501 G
8448152 G
