43767
4440868 R
1663253 R
8770669 R
5496065 R
2609485 R
6393274 R
2972414 R
6258152 R
8790458 R
2239316 R
1962538 R
8337516 R
2475103 R
1027408 R
4206160 R
6119143 R
2074147 R
5400471 R
9092621 R
7139064 R
4251069 R
2259657 R
2160363 R
9912527 R
9142327 R
981273 R
4383670 R
7357336 R
4960917 R
1266373 R
2783343 R
9862273 R
3562255 R
1023024 R
7548634 R
6343658 R
4457337 R
8914973 R
8291506 R
4403496 R
3624516 R
2625290 R
4158333 R
3812598 R
729885 R
858791 R
787578 R
7159033 R
1550643 R
1715058 R
9905590 R
6151663 R
621206 R
266224 R
5893310 R
1200627 R
2056635 R
1977737 R
7017838 R
1253999 R
5123228 R
2186369 R
952680 R
8479902 R
2581116 R
7310479 R
9462305 R
4572476 R
8091848 R
421020 R
3208213 R
433485 R
5348633 R
8792985 R
2290074 R
3852295 R
8218326 R
6013 R
475474 R
101342 R
192375 R
3160794 R
5133627 R
6918570 R
7081956 R
9531675 R
7657313 R
9170934 R
8110843 R
2835292 R
5701170 R
7765095 R
5198641 R
788454 R
3387122 R
2917447 R
9599183 R
9937477 R
7735493 R
979885 R
8402654 R
7366920 R
830314 R
1070923 R
3583646 R
5772309 R
8147719 R
5210580 R
9308207 R
6389414 R
2688926 R
4905352 R
4420947 R
862692 R
5649567 R
5731037 R
9626827 R
4971678 R
8528920 R
2990539 R
9662173 R
8178854 R
315272 R
4315572 R
6707447 R
4002376 R
790097 R
7658607 R
481262 R
6824296 R
3015115 R
6561264 R
1753183 R
861367 R
3098229 R
8958485 R
4832822 R
9774738 R
4464582 R
7061775 R
137421 R
3990903 R
6630049 R
1953515 R
3734444 R
9741604 R
2917608 R
1724476 R
4164591 R
8173134 R
2282408 R
5808871 R
6408005 R
5047931 R
4355954 R
146315 R
9156756 R
3807740 R
9640649 R
6373643 R
951610 R
896011 R
2267319 R
8799673 R
6727535 R
3027709 R
3064698 R
7005856 R
8781254 R
3416099 R
1087580 R
1913454 R
181970 R
5987651 R
7313056 R
7699324 R
6349669 R
589486 R
2128280 R
2509692 R
502644 R
9298814 R
8469844 R
379710 R
7961750 R
4852334 R
4396532 R
1529887 R
353579 R
6934102 R
8011679 R
3607182 R
6733850 R
7462977 R
6776076 R
1332284 R
7269426 R
6432812 R
2047165 R
7463904 R
878002 R
4066142 R
6103628 R
2400420 R
2135140 R
810335 R
2058078 R
9670447 R
9562596 R
9834262 R
6012468 R
7731664 R
429822 R
3897602 R
6852320 R
6281155 R
9974837 R
2678421 R
3894548 R
9607460 R
9122016 R
9258408 R
1240214 R
2823021 R
7665520 R
6096415 R
5502415 R
6095149 R
6529868 R
8005019 R
2289667 R
6820552 R
5073629 R
3837781 R
827548 R
4858213 R
930853 R
2089758 R
6289695 R
4503544 R
8765066 R
670704 R
6050496 R
9265003 R
862513 R
878511 R
4407824 R
4599275 R
1925254 R
7622274 R
2698196 R
9556046 R
4166359 R
8707017 R
6158834 R
9122588 R
9921568 R
740922 R
9997061 R
8844737 R
5427042 R
3372315 R
6817551 R
7743821 R
5422252 R
5023262 R
7229774 R
1228645 R
8431035 R
9077076 R
2251175 R
5203530 R
3696061 R
9429967 R
7138239 R
1787907 R
1221042 R
619225 R
8919209 R
1889578 R
903147 R
538826 R
3477945 R
2311505 R
8050869 R
5240586 R
342647 R
8254991 R
9826959 R
4387492 R
2157360 R
4379818 R
2111126 R
3238658 R
5128742 R
6977378 R
224514 R
4719051 R
1741927 R
2842968 R
9969737 R
8501462 R
2056123 R
6598042 R
3218401 R
8282441 R
1903030 R
7476428 R
902051 R
4173010 R
7720558 R
1602164 R
2161099 R
5334274 R
1210695 R
7556449 R
7129244 R
1859905 R
9852010 R
562361 R
5516576 R
9532530 R
3603028 R
7918110 R
8526861 R
7794980 R
5947018 R
2668796 R
133187 R
2512113 R
4018539 R
2340850 R
6365042 R
9286903 R
3655838 R
7369179 R
2428121 R
532080 R
8476585 R
8626296 R
5883049 R
5126513 R
5278371 R
7170236 R
3079688 R
2576316 R
4687234 R
1911091 R
6656177 R
2629185 R
4376334 R
955151 R
2896824 R
8099256 R
412535 R
8624208 R
397419 R
521172 R
5615617 R
5264783 R
6283349 R
4773156 R
9494877 R
7663208 R
369500 R
8771851 R
6111380 R
7764098 R
5838346 R
9858522 R
3146652 R
9296957 R
3037416 R
2490503 R
8578317 R
2693110 R
8995846 R
4262157 R
8621293 R
839929 R
7012120 R
4367455 R
1069863 R
8986244 R
4487227 R
4694154 R
1863835 R
1677812 R
1789653 R
7571814 R
1363535 R
2806415 R
7287065 R
1945848 R
9482690 R
9148141 R
3621034 R
6820711 R
7846753 R
6595459 R
2765015 R
9830553 R
3753107 R
9981261 R
8418053 R
3790570 R
6379503 R
184472 R
7282986 R
8257161 R
5134733 R
5565161 R
9815797 R
259310 R
5657722 R
9922317 R
2367500 R
6809467 R
9633861 R
42302 R
5682413 R
6552879 R
5048630 R
9725935 R
3867125 R
5024769 R
5062047 R
8569909 R
5450623 R
6340063 R
1625034 R
6175441 R
3819813 R
9556674 R
7897361 R
8781022 R
8415010 R
4288877 R
8725261 R
9513236 R
3490136 R
9054787 R
942438 R
4022966 R
313452 R
9650115 R
7266634 R
3266846 R
1553679 R
5909793 R
5969657 R
4904419 R
4018136 R
947586 R
9191676 R
108964 R
7387981 R
62035 R
3478389 R
8960884 R
4772225 R
9301190 R
7603730 R
1637730 R
4703063 R
9672426 R
4739612 R
8059171 R
4816356 R
6144229 R
5223340 R
2262494 R
8052979 R
8141777 R
8946044 R
1597588 R
7270306 R
9760561 R
8009563 R
2541994 R
192297 R
5399311 R
2318266 R
3101717 R
1306555 R
6318771 R
6265188 R
9425569 R
8345861 R
9280897 R
5753931 R
6180318 R
8796755 R
4069232 R
8014973 R
3225767 R
1038418 R
9693731 R
6249654 R
2630480 R
226672 R
3964837 R
3778830 R
8411883 R
2743775 R
619206 R
7912915 R
3447351 R
3909817 R
6036620 R
1327729 R
9874983 R
9987390 R
7022168 R
4411918 R
3351946 R
7711672 R
7193111 R
2462515 R
792155 R
8886911 R
7701665 R
7065892 R
3978663 R
4762905 R
8304049 R
9924944 R
2968983 R
2958457 R
2994433 R
7209059 R
8396185 R
2421480 R
7717634 R
482041 R
4487087 R
13313 R
6526901 R
6629358 R
9190228 R
6420566 R
2033321 R
7602897 R
1777926 R
863793 R
9110801 R
393719 R
1986549 R
8141813 R
819969 R
7368875 R
4604102 R
5284514 R
6505413 R
528387 R
677892 R
8622839 R
5684062 R
4781646 R
1743524 R
5764785 R
3149850 R
7183273 R
7615283 R
4026610 R
1899471 R
9883697 R
1754782 R
7169853 R
8358324 R
1237202 R
6534174 R
6158110 R
384859 R
977982 R
7346622 R
1092198 R
5718351 R
5267834 R
7355274 R
3470100 R
1481286 R
694418 R
2764630 R
4444624 R
6811907 R
3871981 R
6765608 R
6679312 R
5554635 R
8296635 R
8270019 R
469853 R
486273 R
6146954 R
2037968 R
8617136 R
9810144 R
1588600 R
3695403 R
827861 R
6848387 R
9914184 R
6767283 R
5759479 R
3382524 R
103745 R
1519683 R
5278884 R
6004635 R
1414781 R
2529083 R
9225145 R
4713003 R
8735358 R
7853933 R
2646253 R
2174054 R
9399494 R
9079562 R
4079307 R
9827675 R
6044903 R
151650 R
2512842 R
9693707 R
2610342 R
9755720 R
8923786 R
4654868 R
8423243 R
2123409 R
9279533 R
2408325 R
2976008 R
7450427 R
6384336 R
2479056 R
7293699 R
2811049 R
2471845 R
5421277 R
2308482 R
1399308 R
9215790 R
6410171 R
4764850 R
4457950 R
4450584 R
8192497 R
14868 R
6456840 R
766514 R
9448179 R
9627013 R
6386340 R
1912200 R
2866352 R
2204776 R
8836060 R
6263968 R
3213512 R
2769906 R
2252145 R
413520 R
2484443 R
6131985 R
1352280 R
2718650 R
9134461 R
2821882 R
4213887 R
9679718 R
4135493 R
1810254 R
8504749 R
5376506 R
304133 R
4873448 R
6145415 R
4235416 R
3979156 R
1424325 R
3330606 R
1466452 R
2066630 R
8923153 R
9042822 R
1126097 R
5957117 R
4790730 R
3349394 R
171511 R
7573465 R
1445907 R
3819259 R
6555987 R
4623627 R
349079 R
9959984 R
1984266 R
3779527 R
2547480 R
7916198 R
4100859 R
6523735 R
1112211 R
6805952 R
7230705 R
5943245 R
2499730 R
2097227 R
3661569 R
7514833 R
5700366 R
4523552 R
4161670 R
9363608 R
7730814 R
8409964 R
9336247 R
1575541 R
7696640 R
4021517 R
9363426 R
8997897 R
7800227 R
5093778 R
9795783 R
3700247 R
6205263 R
7587045 R
2491668 R
38770 R
3351506 R
2411397 R
9553656 R
7007255 R
6443655 R
1996267 R
1101285 R
3625559 R
6485029 R
5741710 R
1441639 R
624045 R
8837537 R
8598914 R
3940380 R
6000814 R
5443393 R
5849276 R
3589199 R
3686302 R
2828607 R
2438256 R
3351861 R
4802462 R
4756118 R
4767899 R
2246211 R
1833091 R
6530923 R
4454173 R
6274346 R
4470467 R
2042011 R
6423166 R
1419505 R
2989705 R
5812061 R
246737 R
9344685 R
9696744 R
4105108 R
7992629 R
6122974 R
6944043 R
1230260 R
4118392 R
3083625 R
3843915 R
7849038 R
6845655 R
7349166 R
2751226 R
8332985 R
9927009 R
2801349 R
2353756 R
2181343 R
4927609 R
6108250 R
5292885 R
4253217 R
9854074 R
1518626 R
1191421 R
2871016 R
9386741 R
3629945 R
5540912 R
7764553 R
4339605 R
9041306 R
7749955 R
2570708 R
8257060 R
510330 R
6075473 R
28282 R
8018470 R
400577 R
5490099 R
1157400 R
2518179 R
5580390 R
521101 R
4444708 R
6795907 R
8729701 R
8226181 R
9532787 R
918801 R
9728032 R
4462351 R
6538020 R
3847714 R
5818192 R
160996 R
117549 R
2424655 R
1505190 R
4281234 R
6369536 R
4514013 R
8786050 R
1724204 R
2477145 R
6627902 R
4248015 R
7918113 R
9758759 R
4225585 R
5677689 R
3227690 R
5185428 R
5849092 R
9970060 R
5833565 R
9583283 R
8254201 R
6483690 R
8906207 R
5000901 R
1850695 R
3652008 R
3368630 R
9036712 R
4077239 R
4125959 R
284477 R
1667933 R
977007 R
8956938 R
7495728 R
800564 R
5118540 R
9771704 R
9937383 R
9722774 R
1264488 R
2943600 R
5704608 R
7276911 R
6906043 R
859620 R
9686005 R
2156598 R
1667165 R
484532 R
5158892 R
765338 R
7781481 R
3721895 R
1491501 R
4765002 R
3354494 R
7643656 R
4653774 R
6299745 R
1175775 R
7726875 R
1208395 R
7662189 R
5344442 R
1673403 R
1481617 R
8558619 R
3459590 R
7554193 R
3664953 R
1958272 R
2186757 R
222195 R
3990354 R
5048710 R
4151017 R
8860374 R
1662551 R
4724593 R
1218451 R
4615153 R
6472000 R
4199437 R
4792566 R
655985 R
1035572 R
8879222 R
5685018 R
5116114 R
1601243 R
9974915 R
4130365 R
5260897 R
9869778 R
2654032 R
5336596 R
7119563 R
2609208 R
8329319 R
2005679 R
5725152 R
8973413 R
8472075 R
2512250 R
4198378 R
3021243 R
8762144 R
936543 R
6589860 R
8026004 R
4577722 R
5393289 R
5539161 R
519514 R
5164736 R
4914756 R
4168347 R
403638 R
4752957 R
8526364 R
764001 R
8139715 R
9470709 R
9734188 R
3351830 R
7738876 R
513120 R
454223 R
8485288 R
6413134 R
7754859 R
70138 R
2024874 R
1270186 R
9198826 R
8188382 R
5656050 R
7747521 R
643361 R
5698416 R
5300484 R
5253284 R
7839359 R
7929409 R
8202728 R
1782775 R
6900729 R
1675897 R
4680210 R
396180 R
9799800 R
9066851 R
9836628 R
149418 R
2744016 R
8879068 R
6457059 R
9366658 R
7393115 R
9575270 R
2921347 R
7408989 R
2183218 R
6992604 R
9152978 R
1076602 R
1771783 R
5533632 R
2406447 R
8542132 R
4690082 R
2360368 R
848581 R
3534663 R
7236982 R
8617592 R
1429303 R
4224051 R
5055711 R
5160128 R
1028842 R
2166073 R
1585531 R
3895910 R
3476994 R
2044706 R
7667943 R
7887097 R
9131103 R
341635 R
7280630 R
3930554 R
4874667 R
6214364 R
6520751 R
2616951 R
4935629 R
4659797 R
5054693 R
3468810 R
9216730 R
6942842 R
2202647 R
8150255 R
8484311 R
399700 R
2069762 R
6258019 R
2249116 R
8652835 R
9951696 R
511416 R
5382995 R
8640185 R
2760430 R
4433336 R
1133856 R
3876341 R
1015035 R
1128628 R
9629915 R
4120795 R
7442396 R
5919272 R
1923832 R
9909709 R
5656556 R
4508428 R
5385480 R
4993896 R
5093713 R
1625017 R
5411160 R
4490366 R
3302762 R
5451894 R
3770295 R
3664683 R
9920228 R
1243679 R
8497750 R
628374 R
4488428 R
6050545 R
1928776 R
2493382 R
6072574 R
6318324 R
753448 R
6118174 R
9979100 R
2008069 R
7618905 R
9930103 R
7848987 R
8744831 R
8664680 R
3817304 R
3359448 R
9116678 R
5221519 R
2901972 R
6845575 R
4084336 R
8494419 R
5128961 R
8178795 R
2273615 R
8143308 R
9385872 R
4504098 R
8820767 R
8621061 R
3357070 R
6267352 R
5209481 R
3703417 R
6176310 R
1754268 R
9117778 R
7066046 R
3819248 R
5111375 R
8592227 R
5234494 R
1223786 R
1235512 R
771573 R
9819423 R
7367506 R
9137461 R
9165913 R
8113092 R
6854957 R
145933 R
5494753 R
694509 R
3409623 R
3451744 R
7494638 R
8656250 R
3712663 R
2026559 R
1129495 R
1890381 R
3886686 R
9105368 R
3831667 R
3587276 R
7460893 R
8060106 R
3592068 R
9646342 R
324800 R
4550807 R
8990016 R
6354669 R
536522 R
4738359 R
5121085 R
3132481 R
2988046 R
5540297 R
8968952 R
862862 R
4525319 R
4215397 R
9220929 R
5957708 R
7027925 R
2554380 R
1695815 R
3700132 R
4509140 R
1836353 R
6285756 R
3389266 R
6725339 R
1816497 R
8631076 R
9556901 R
4351374 R
3325453 R
7186112 R
5254436 R
3492449 R
7265657 R
7962129 R
7327051 R
738857 R
2194076 R
8749043 R
4708192 R
9070680 R
1147864 R
5429071 R
187125 R
9814292 R
8114245 R
82834 R
9553230 R
2646708 R
2599245 R
4500014 R
8122971 R
5283626 R
3738688 R
6432312 R
7858008 R
4694694 R
2475152 R
5957991 R
1799071 R
6316137 R
6585912 R
6649788 R
7438759 R
2209079 R
8269770 R
7733563 R
7045917 R
5671531 R
1304851 R
5625943 R
4732189 R
8026916 R
5303660 R
5106667 R
2791949 R
8739101 R
3287840 R
3937765 R
6278678 R
7159707 R
9666933 R
1590781 R
8876608 R
616575 R
6745 R
1468963 R
1217706 R
9798779 R
6298411 R
252151 R
5636834 R
986977 R
5151010 R
1162098 R
1761127 R
2424855 R
3347678 R
751138 R
6102968 R
9652135 R
3036297 R
8912914 R
4567192 R
6312819 R
7605801 R
5634888 R
5619041 R
9827590 R
5096326 R
5950951 R
8796034 R
7382149 R
6829234 R
7105781 R
9924503 R
7658692 R
8534074 R
2828599 R
8902179 R
9042933 R
3512424 R
9502521 R
2703981 R
1972731 R
9291697 R
5604330 R
4035316 R
5328732 R
9748930 R
6130787 R
5758863 R
4443349 R
6324002 R
9464264 R
4055078 R
6629768 R
7428867 R
5234759 R
6339719 R
2305617 R
4506027 R
5234238 R
109542 R
4773814 R
4568570 R
4496249 R
4185460 R
5746812 R
5023511 R
4466968 R
8943386 R
3638358 R
3562811 R
9947663 R
3158226 R
1840697 R
2369305 R
8557128 R
7010338 R
2776395 R
8397673 R
2445667 R
4498103 R
9920121 R
8777232 R
4124701 R
2442394 R
7119784 R
4909038 R
2220238 R
4015761 R
5446403 R
6735299 R
1595148 R
1187220 R
4772723 R
9805886 R
6841582 R
4320874 R
1645997 R
6759076 R
841323 R
1724385 R
8758756 R
3146138 R
6052704 R
4076198 R
9141152 R
2443151 R
6348208 R
6758854 R
9757991 R
3097288 R
2284549 R
8979010 R
5721623 R
1079817 R
5890869 R
7419592 R
2554261 R
6506561 R
3734036 R
3382176 R
5285379 R
3402487 R
371299 R
1394175 R
2887669 R
7296055 R
5173647 R
725209 R
9921429 R
6983122 R
8981708 R
7106019 R
1410295 R
7877646 R
7626493 R
8284851 R
2573253 R
1566662 R
8041268 R
8042804 R
5330131 R
4132526 R
3746885 R
9521202 R
2760768 R
4650805 R
6198405 R
6195733 R
5800517 R
8692227 R
3273252 R
6032043 R
5659549 R
7570338 R
4291492 R
5774750 R
2310289 R
3224505 R
285685 R
429956 R
8441887 R
8732146 R
8938799 R
2732437 R
5396550 R
373885 R
596715 R
87544 R
4904305 R
5141422 R
494527 R
3417782 R
8894462 R
9517250 R
9118675 R
1686224 R
8890729 R
380863 R
9525796 R
8917867 R
2804249 R
8005497 R
4955989 R
7698601 R
7087303 R
7395376 R
9121069 R
475412 R
3963143 R
7572567 R
5974194 R
4761012 R
5816693 R
9521008 R
1508575 R
3697728 R
9399677 R
5899794 R
1074820 R
6723313 R
9821766 R
6052748 R
4550971 R
2712689 R
8251196 R
9554980 R
1111810 R
2847603 R
4158648 R
6985976 R
7670650 R
4031196 R
5678287 R
7889926 R
1918395 R
4297118 R
6322356 R
4832711 R
3335762 R
5344038 R
756298 R
8762358 R
4257624 R
919276 R
3557962 R
7386478 R
4790576 R
2531623 R
2118798 R
1246257 R
8739164 R
2312227 R
4052728 R
4542469 R
829052 R
9582634 R
6707841 R
4245816 R
2126309 R
5604511 R
2841570 R
5884805 R
4510554 R
9105451 R
3349464 R
5356303 R
4728682 R
769806 R
4543768 R
755850 R
880869 R
6489879 R
1603407 R
5437177 R
5987580 R
6891311 R
2408660 R
8531217 R
8859252 R
5465871 R
242669 R
5364925 R
7597191 R
5465874 R
6159035 R
440891 R
6672343 R
5044516 R
8377667 R
3488867 R
6252815 R
1524314 R
8540185 R
5532552 R
3460505 R
6275612 R
8460459 R
5588087 R
7194357 R
2165373 R
1298215 R
4687901 R
743101 R
6948267 R
8469002 R
2182597 R
444850 R
6299138 R
2841415 R
3628670 R
6010369 R
9602619 R
4792976 R
4188186 R
9620248 R
2434497 R
909763 R
5123283 R
3513248 R
1738148 R
7459700 R
3559177 R
5203094 R
4728614 R
5036435 R
427047 R
6534409 R
1930099 R
5808954 R
2764195 R
7747186 R
4772846 R
6512662 R
2451491 R
9446955 R
2908199 R
7607535 R
161981 R
9912462 R
9223401 R
5805013 R
8162007 R
880299 R
1237743 R
3902057 R
8471982 R
892453 R
4662966 R
6340293 R
5870450 R
9130281 R
7973997 R
1228553 R
2657421 R
6350092 R
3356297 R
6720643 R
1150596 R
5248513 R
9849973 R
9190266 R
3553526 R
2402420 R
1116903 R
9613591 R
3224514 R
5053957 R
6532046 R
8932209 R
6081222 R
778276 R
7709031 R
7722035 R
473538 R
6827205 R
7022447 R
8348652 R
3828442 R
3753792 R
2046451 R
4396403 R
9087802 R
5631945 R
2989251 R
7828725 R
4503124 R
4037639 R
2579973 R
5238813 R
8993221 R
9690322 R
3795685 R
2836190 R
4506709 R
5746702 R
9843946 R
6585824 R
7227165 R
6471967 R
2018020 R
9640964 R
6264131 R
4778119 R
2276993 R
5734166 R
6429921 R
7283235 R
6606848 R
8560782 R
8879492 R
6228351 R
529533 R
9363075 R
8248656 R
4719697 R
9474154 R
7974957 R
8484289 R
2868889 R
532126 R
3193109 R
8964492 R
1880403 R
3479431 R
6093787 R
9407012 R
1180117 R
9469692 R
1817764 R
2553176 R
6783691 R
3156653 R
5841438 R
6409881 R
1539533 R
602172 R
9714993 R
1732442 R
3434010 R
5343844 R
1794883 R
5404048 R
2675700 R
5405015 R
9128 R
8245081 R
3841047 R
9823014 R
6293541 R
7785145 R
9297111 R
686554 R
3931679 R
4935807 R
9816021 R
115872 R
5412965 R
714694 R
6474333 R
4697376 R
2788119 R
312215 R
1950688 R
1613678 R
6047537 R
8977452 R
6364169 R
9648281 R
7112248 R
5810383 R
9254653 R
3507682 R
5880191 R
6802401 R
9145652 R
8956167 R
6803990 R
4593783 R
4589039 R
4688188 R
6438864 R
9233823 R
293333 R
2247611 R
6202352 R
8203968 R
3356718 R
5162226 R
9443183 R
8388767 R
6199355 R
3884891 R
9473645 R
8916478 R
8503855 R
4255978 R
7576882 R
1350239 R
6925262 R
165151 R
1844959 R
3490278 R
5389473 R
3121851 R
3139381 R
5841628 R
2407123 R
1413135 R
2981121 R
6336976 R
1861036 R
2676975 R
3727011 R
931928 R
7603751 R
9511110 R
7084986 R
5668853 R
8209969 R
3734852 R
3955311 R
155028 R
9531777 R
9213362 R
6794586 R
1514929 R
8622181 R
9917972 R
4013206 R
4942130 R
4446801 R
3644506 R
633794 R
5486297 R
1367093 R
8227290 R
914404 R
6262117 R
1023860 R
3929094 R
5460130 R
2482308 R
1217554 R
9153095 R
9280225 R
4134911 R
7402163 R
1366977 R
4275123 R
8829655 R
4905302 R
1994889 R
7186371 R
5422887 R
4035858 R
251604 R
1990609 R
83492 R
8481868 R
9575606 R
4515015 R
8902834 R
6614109 R
5035142 R
6276345 R
1533331 R
3825762 R
4029790 R
1403006 R
7635386 R
8183583 R
5785791 R
2325029 R
8476478 R
3377808 R
5670609 R
9251478 R
6446570 R
7990286 R
5233607 R
4669191 R
2539121 R
4720737 R
4056215 R
6282430 R
7502154 R
3606155 R
1035467 R
7018346 R
2676430 R
9289891 R
5371554 R
7701319 R
3003293 R
1417944 R
2625110 R
2937241 R
7674816 R
2153902 R
2751154 R
356964 R
2847674 R
7367837 R
3718923 R
3902177 R
3326098 R
1706841 R
1585628 R
9660682 R
3285503 R
5155373 R
6529154 R
8138580 R
1114032 R
6001025 R
5747216 R
9757693 R
7567029 R
3009402 R
2047824 R
7677307 R
9593997 R
5383488 R
126423 R
8381588 R
8717132 R
9044443 R
1361476 R
1096331 R
7459945 R
8093238 R
7691669 R
8602744 R
9479714 R
1312838 R
595877 R
4944817 R
43020 R
4828100 R
2924230 R
8100580 R
5900859 R
8767766 R
7463415 R
1685447 R
9856777 R
922828 R
5853890 R
8135142 R
3923207 R
155589 R
2004533 R
7643547 R
9374462 R
8435826 R
1681530 R
8669340 R
6687648 R
6005938 R
2528789 R
1770542 R
4519376 R
1884509 R
1789498 R
2379768 R
4474891 R
2683613 R
1344457 R
4918514 R
1678065 R
7494006 R
4444135 R
846076 R
8452852 R
994085 R
8943290 R
6938635 R
6760732 R
7873318 R
4744000 R
4523902 R
5357684 R
5975184 R
4880973 R
4016271 R
3730836 R
633628 R
6959519 R
7908837 R
1849164 R
3674627 R
9479583 R
2678597 R
2956522 R
1988741 R
8048823 R
8406505 R
5949609 R
5329797 R
356042 R
4366057 R
1340598 R
1068625 R
4703444 R
6934614 R
8960992 R
6361984 R
114720 R
2438118 R
1168987 R
703989 R
3855520 R
9411913 R
48176 R
7788032 R
5221228 R
9993498 R
6084805 R
3809827 R
5875930 R
9435761 R
4041220 R
2673137 R
6392246 R
9212693 R
23339 R
6926482 R
3392158 R
443983 R
1535280 R
718948 R
8774141 R
3658073 R
6469839 R
6388028 R
1819042 R
890357 R
3365937 R
4675914 R
1262588 R
9192091 R
1973818 R
3501210 R
4345844 R
3338314 R
2966128 R
829623 R
8243815 R
8824960 R
4930179 R
6204138 R
6644671 R
7697989 R
2515453 R
1652640 R
1984173 R
2795233 R
1974279 R
9037417 R
3977092 R
2875693 R
7437013 R
5429917 R
3682869 R
9186055 R
3205551 R
9920409 R
9044579 R
4839391 R
9169693 R
6238247 R
80802 R
5622382 R
4210223 R
9188604 R
8409937 R
7299975 R
1415526 R
5179738 R
7839249 R
5713413 R
1388098 R
6261974 R
6256737 R
8898788 R
5788265 R
39604 R
843096 R
5684844 R
3642097 R
6491758 R
52862 R
1278088 R
2695242 R
1181140 R
2058182 R
1923765 R
9370443 R
3966285 R
4908972 R
1083670 R
8841559 R
622523 R
5078631 R
731940 R
9085612 R
5833852 R
2630604 R
6757890 R
9998408 R
9711373 R
3488703 R
6438894 R
7277560 R
2704074 R
9808598 R
3740756 R
8195582 R
8558417 R
8373131 R
3457149 R
902494 R
4713476 R
4621854 R
8429156 R
9548741 R
8488492 R
445701 R
4549801 R
4838807 R
9804091 R
3977361 R
8548511 R
6600851 R
4864554 R
1858207 R
1817984 R
5958565 R
1689217 R
9030391 R
5828672 R
3781577 R
1507445 R
2623556 R
6578558 R
24855 R
6797995 R
2552880 R
8724887 R
1793391 R
8820763 R
5809948 R
8902101 R
4540481 R
1022608 R
9320825 R
4033273 R
2792651 R
7015750 R
8618406 R
647686 R
7523015 R
7270694 R
2270589 R
2579846 R
2820120 R
4011933 R
5505350 R
7819152 R
7936493 R
475751 R
2624965 R
3406365 R
9585204 R
1971445 R
4802298 R
8088339 R
5605980 R
3249668 R
4648498 R
2378608 R
3076406 R
1432412 R
8694202 R
6940175 R
1401973 R
6427171 R
5413039 R
7910554 R
9314132 R
6959451 R
95217 R
461581 R
3833942 R
8340479 R
4373942 R
494306 R
6391465 R
6891061 R
5907258 R
1234655 R
7714724 R
3979055 R
4715540 R
8465016 R
9317359 R
