5843
8855874 G
6813552 G
1742780 G
570388 G
1060723 G
4652727 G
3072412 G
7644232 G
5905488 G
8877763 G
5866164 G
3541474 G
4805066 G
3847027 G
7385265 G
4387703 G
3510421 G
566228 G
6239353 G
9591132 G
8913008 G
9636223 G
7189270 G
4391701 G
3020589 G
1955920 G
6715693 G
7233006 G
1197666 G
7211492 G
9464173 G
7887334 G
6836220 G
5053 G
7813260 G
580089 G
1260489 G
739646 G
7795745 G
7689204 G
2229088 G
9218899 G
1186208 G
4205926 G
3402925 G
4930989 G
1899375 G
2096055 G
9784477 G
6925867 G
9589289 G
1619410 G
7387362 G
3782996 G
3194862 G
6227838 G
1952355 G
2409217 G
5773924 G
982091 G
6530628 G
218136 G
1298255 G
8714279 G
2659981 G
326130 G
4808649 G
2131856 G
9463289 G
8231006 G
4049438 G
479843 G
717405 G
6111039 G
2152518 G
8595540 G
2338227 G
9753296 G
8214143 G
6969719 G
5177923 G
6646280 G
9966983 G
3634298 G
6306797 G
3010841 G
7974643 G
3541877 G
7889301 G
4081810 G
293551 G
6785754 G
3782187 G
5747620 G
3450771 G
316935 G
6783318 G
4427649 G
4708510 G
3971707 G
725180 G
3857120 G
5008081 G
5898916 G
4832112 G
7421086 G
793898 G
9506390 G
9967097 G
3430398 G
7973180 G
3138648 G
3461499 G
8650129 G
9240935 G
370969 G
2039557 G
9747761 G
4071226 G
3953152 G
7285110 G
2589095 G
5290977 G
1068641 G
5368716 G
6286444 G
1473868 G
4008331 G
6107787 G
7314189 G
7948255 G
648958 G
3126662 G
3333415 G
187983 G
5870010 G
8148940 G
602130 G
8271136 G
689074 G
134130 G
5944602 G
8693816 G
4658271 G
1828346 G
4212201 G
9585950 G
3420402 G
3343389 G
5141120 G
6515285 G
4771873 G
9460026 G
4621668 G
709071 G
4788387 G
7191643 G
4410197 G
4828688 G
6093366 G
9127776 G
4522553 G
4157408 G
5349085 G
3381706 G
850840 G
9660588 G
4057128 G
4104230 G
744512 G
4971002 G
3454635 G
2075155 G
8957321 G
934023 G
7253009 G
5006066 G
3102643 G
5630592 G
2742345 G
4252970 G
4905707 G
6344665 G
8813150 G
4887957 G
3475949 G
4965068 G
1904484 G
7519243 G
1442627 G
6721649 G
3788686 G
786185 G
3405099 G
1688438 G
8947165 G
7870973 G
783894 G
5946492 G
6744563 G
2677808 G
3977165 G
7556879 G
6836230 G
2079056 G
3320367 G
174015 G
6166895 G
3600281 G
8380437 G
1028319 G
6531170 G
5370784 G
2876246 G
730458 G
1294520 G
2583228 G
8957926 G
7681197 G
7282664 G
6449169 G
2189209 G
470276 G
923157 G
9130298 G
4705286 G
3276661 G
9121601 G
1400338 G
1326854 G
2099923 G
1802015 G
5955232 G
2243804 G
4523952 G
6442757 G
2797469 G
2049006 G
7196403 G
3051264 G
3625634 G
8219185 G
7965201 G
3111042 G
4786930 G
5875364 G
6033643 G
1885878 G
3499234 G
7852787 G
5143620 G
4867828 G
4595425 G
2068795 G
8525918 G
2062672 G
2280744 G
3069165 G
1703856 G
3335373 G
4844799 G
9094348 G
9529285 G
9738415 G
8762152 G
483216 G
6320947 G
5615470 G
8584428 G
9851437 G
2896055 G
5892934 G
3089985 G
3605165 G
6124010 G
6020460 G
4820629 G
8671546 G
2697634 G
7973723 G
8124858 G
1153208 G
2427752 G
5292491 G
7388782 G
58127 G
2731665 G
8997315 G
7004421 G
5398150 G
6821883 G
4720966 G
3230261 G
7904842 G
2008166 G
2644777 G
8112638 G
4857359 G
6492780 G
2825604 G
869428 G
8185422 G
8810526 G
7783239 G
7315115 G
682156 G
9879229 G
6355044 G
5808893 G
2768891 G
3005970 G
7979690 G
9896570 G
4435289 G
702826 G
6400946 G
1052589 G
6681590 G
7367986 G
7972978 G
313095 G
3170420 G
2383787 G
1636590 G
9988139 G
8528487 G
6906057 G
258447 G
2762325 G
8677883 G
2487854 G
8793228 G
4593127 G
4420405 G
7309118 G
8727557 G
8859666 G
1550290 G
2105054 G
5783342 G
5847709 G
450379 G
5512398 G
991528 G
553557 G
91258 G
1137440 G
3012715 G
4257426 G
395606 G
6080725 G
1801696 G
4920673 G
87259 G
4234899 G
7609740 G
9262291 G
7846789 G
2609540 G
6628966 G
3961057 G
9315066 G
9806413 G
2298057 G
4545658 G
6461383 G
2469801 G
6491908 G
3466028 G
7129923 G
6345122 G
4173711 G
31338 G
9940368 G
7565036 G
8833881 G
8661376 G
9997247 G
4115166 G
4765244 G
8934800 G
3789331 G
6433293 G
2912658 G
2889671 G
8589918 G
3474951 G
5148257 G
1872418 G
1165960 G
3163177 G
6094641 G
1408471 G
7707055 G
8460702 G
8424063 G
5480161 G
3994600 G
5385844 G
7712074 G
3256619 G
8414114 G
8176988 G
541386 G
8160472 G
3435051 G
6888446 G
4516928 G
13229 G
5201357 G
7502071 G
8032361 G
6704284 G
892560 G
8275824 G
1085708 G
5718126 G
6864931 G
5882076 G
7160755 G
4297099 G
4138325 G
1617229 G
2507894 G
5507177 G
4015038 G
7743476 G
2848882 G
9481743 G
5195003 G
487347 G
5654233 G
6084933 G
4949653 G
9774817 G
3508515 G
1883098 G
3735811 G
6227097 G
5641187 G
1395986 G
8497734 G
2740671 G
1085492 G
4525098 G
9201842 G
4967441 G
9609170 G
2288648 G
7105485 G
8693349 G
7473477 G
3895044 G
2804688 G
3111429 G
353079 G
2040909 G
8198858 G
8275619 G
8501607 G
9693433 G
120932 G
1128955 G
5918006 G
4390701 G
9059519 G
8830340 G
2633439 G
5336933 G
8717817 G
2144850 G
1598404 G
6103009 G
1439183 G
2381323 G
5781603 G
993837 G
2813789 G
735619 G
1349095 G
8617675 G
6777600 G
6359799 G
6374747 G
1982462 G
728412 G
9116515 G
6531321 G
3411894 G
9320313 G
4878464 G
8396193 G
3748499 G
9439752 G
1094366 G
980325 G
5242519 G
4842948 G
8090265 G
9252929 G
7871725 G
4532340 G
6885819 G
892136 G
2746320 G
4432013 G
8087214 G
2363065 G
1801242 G
2792947 G
3405020 G
464848 G
2819690 G
1207776 G
8559845 G
5190457 G
828528 G
4250462 G
1411836 G
6423360 G
9721432 G
2348654 G
6725214 G
5800548 G
3494352 G
7389771 G
8079600 G
5394282 G
2597176 G
5498696 G
1702901 G
3160973 G
4978789 G
1349974 G
6711401 G
9541843 G
8593554 G
8622242 G
2593148 G
980474 G
3318756 G
3614171 G
877870 G
6683282 G
4257176 G
4077329 G
9572739 G
8534308 G
957900 G
9803449 G
7286116 G
8364688 G
1311591 G
1046605 G
3349778 G
5548533 G
9586341 G
2720272 G
511303 G
2279752 G
8033858 G
2778735 G
9730283 G
3833223 G
6529346 G
5713667 G
3494896 G
9737480 G
3360859 G
798643 G
4458058 G
1229291 G
5409537 G
4454007 G
2853006 G
7801006 G
618124 G
9303607 G
172070 G
5458271 G
4756871 G
9477457 G
9441583 G
7169772 G
3797271 G
8489402 G
7803887 G
5203990 G
9791366 G
1155260 G
6212982 G
7887236 G
3770475 G
7346909 G
7083984 G
4340 G
703736 G
2654688 G
275939 G
7126668 G
177760 G
7767013 G
4385772 G
8409423 G
7336546 G
3909419 G
3845520 G
1967275 G
1564791 G
8311542 G
5650338 G
5761455 G
3033748 G
8448652 G
9572208 G
8715737 G
1977628 G
3533529 G
5933258 G
9884045 G
4612326 G
3384370 G
2086161 G
7584290 G
6671206 G
8817078 G
5397495 G
1209239 G
2582266 G
9516497 G
2458072 G
3123427 G
7138771 G
1159514 G
1888564 G
249578 G
378750 G
9630940 G
6477769 G
1038347 G
2760974 G
3724786 G
6429001 G
362710 G
5366504 G
8274123 G
9161661 G
8542427 G
3786923 G
16590 G
7507702 G
1901726 G
6622394 G
7224663 G
8090411 G
2366118 G
7052519 G
6565406 G
4485812 G
2775349 G
6106813 G
2057913 G
5547874 G
1143825 G
3314410 G
4166200 G
937208 G
3001729 G
3609799 G
3899502 G
3554634 G
8418132 G
4084998 G
3349071 G
2348657 G
4249882 G
8241143 G
4565877 G
4086185 G
8930166 G
2993911 G
6939581 G
1150151 G
4067851 G
4799989 G
5113358 G
2172889 G
1756052 G
3382306 G
352953 G
6741596 G
197008 G
5540533 G
9682428 G
3504532 G
7732378 G
2963416 G
8767009 G
3502860 G
2902230 G
8770354 G
6568644 G
2795690 G
682888 G
672146 G
705969 G
4511982 G
3361982 G
7173556 G
5498347 G
1273671 G
7608366 G
4653235 G
1184074 G
3570578 G
394010 G
2311948 G
3385916 G
7045808 G
4648431 G
9391947 G
6624300 G
6020418 G
7026286 G
2945493 G
3143039 G
3696388 G
2451841 G
1688017 G
4885947 G
2020035 G
4421295 G
5917363 G
9048514 G
8096892 G
3561387 G
5626469 G
8244412 G
5774099 G
4178823 G
1589396 G
9727764 G
1618604 G
4876422 G
1625493 G
1473433 G
82474 G
2840334 G
4460915 G
6885060 G
429762 G
6803004 G
7081495 G
2165529 G
4495291 G
7178642 G
125714 G
8595238 G
7369796 G
474444 G
3241353 G
5013032 G
7290481 G
6591696 G
5650621 G
8040781 G
3252948 G
4215491 G
3045685 G
4651669 G
3818420 G
4858040 G
6072971 G
7530578 G
7731181 G
7388163 G
6431057 G
7189070 G
4522340 G
7980716 G
2597278 G
5289739 G
9595940 G
3569151 G
2006968 G
3503653 G
1614746 G
5526080 G
3940959 G
1805396 G
9306729 G
3740285 G
3376052 G
8232078 G
5373547 G
5929595 G
4501829 G
2831689 G
7176517 G
523346 G
2780854 G
7423838 G
428966 G
1268885 G
1923212 G
1484553 G
197020 G
2799529 G
6688921 G
1012493 G
5222803 G
7327287 G
3031808 G
7356788 G
9439594 G
1777980 G
4591588 G
8436468 G
3350323 G
3232189 G
6216753 G
6190958 G
2929287 G
7268120 G
6795910 G
4748943 G
9721220 G
7500022 G
9548094 G
9885081 G
1774309 G
1368669 G
5509146 G
1855932 G
5733692 G
4835042 G
2693132 G
5336222 G
8736462 G
8628859 G
8274851 G
3840634 G
3166731 G
2474227 G
4625422 G
9819688 G
1896950 G
6170062 G
6081834 G
1162075 G
3694796 G
4639612 G
5983319 G
2142002 G
6745891 G
6050612 G
7374673 G
5012241 G
123524 G
6122525 G
1058978 G
1189190 G
4259688 G
6894230 G
389587 G
1226059 G
2757860 G
7454591 G
9894644 G
4390807 G
9464063 G
9744417 G
3592377 G
1031457 G
8868132 G
6216123 G
1086527 G
3848050 G
1868723 G
6089514 G
6475628 G
3769829 G
5616049 G
7986868 G
771571 G
6104702 G
6110112 G
8697073 G
3443703 G
3649125 G
7211114 G
7200214 G
3958599 G
8666494 G
1241591 G
2255967 G
5994824 G
2790310 G
4819678 G
366681 G
2078832 G
6542731 G
3415095 G
1828169 G
6353774 G
1897640 G
4463119 G
2788476 G
2023400 G
608220 G
1277941 G
8445356 G
8492892 G
1028006 G
9523505 G
9956172 G
7554472 G
5775871 G
6405012 G
8854769 G
3621541 G
6405204 G
9158635 G
979420 G
8429293 G
7368095 G
4654989 G
7745960 G
5647805 G
7341473 G
2829204 G
3329164 G
1056886 G
8643518 G
4266152 G
5740750 G
3734590 G
8979060 G
2035190 G
6512965 G
4075971 G
6176633 G
7006016 G
4617 G
2546591 G
8220657 G
6058895 G
7460409 G
9271383 G
3255753 G
4695939 G
4445928 G
3794686 G
3283635 G
8918475 G
138149 G
414839 G
8810686 G
1318703 G
6999717 G
8104280 G
9665297 G
6581578 G
2161551 G
2506089 G
1094596 G
3134806 G
1529444 G
5210699 G
4886234 G
3799584 G
6462473 G
6992821 G
9204319 G
1861018 G
7698803 G
6642266 G
2394650 G
7914127 G
2358766 G
8390503 G
5612528 G
4262513 G
1411466 G
6300968 G
6010069 G
6679758 G
1606050 G
6661322 G
5186415 G
1395041 G
9327370 G
6605499 G
7840201 G
4846021 G
965332 G
9964718 G
5286832 G
3118276 G
5367487 G
1645114 G
1976366 G
4720078 G
5715006 G
1282594 G
4670112 G
4695557 G
2271520 G
1915951 G
1694838 G
1018613 G
2620512 G
9296186 G
8861063 G
2264289 G
1030027 G
4176710 G
5835407 G
7725881 G
3240650 G
1949897 G
4340422 G
8326567 G
864651 G
5879819 G
1179293 G
7966280 G
2528208 G
9272104 G
88472 G
930296 G
1723284 G
1278512 G
7204419 G
3088582 G
7133525 G
426349 G
2259794 G
6016135 G
6593731 G
9338692 G
4090201 G
9308422 G
9572099 G
897076 G
3842980 G
6300633 G
4408992 G
7260668 G
7743284 G
1786062 G
3469839 G
4658777 G
8696151 G
8357253 G
2295133 G
4273005 G
4434274 G
5488663 G
1813367 G
2682171 G
1680142 G
6754036 G
6990741 G
4382031 G
5609581 G
2378443 G
9113797 G
3453563 G
465799 G
9916962 G
7486608 G
8289851 G
4200085 G
6295813 G
4576971 G
5516986 G
69977 G
8377691 G
9816955 G
6412910 G
5196568 G
5629652 G
7642469 G
7305054 G
4190390 G
3576062 G
9532722 G
2363523 G
9486700 G
7853815 G
3170620 G
3548876 G
936615 G
5856701 G
8191736 G
2895932 G
8237440 G
2884385 G
7362176 G
4139951 G
149332 G
4152410 G
7375547 G
6166202 G
9576832 G
7704246 G
1602475 G
5424815 G
1141435 G
220523 G
9835346 G
7008704 G
8706832 G
2252556 G
2639554 G
7997499 G
8254198 G
7257495 G
5942720 G
1935475 G
3301134 G
8214187 G
2952724 G
8037951 G
1835512 G
3452887 G
2812656 G
6279580 G
1279313 G
9407245 G
9223162 G
830574 G
1568333 G
6664757 G
4353656 G
121443 G
9990382 G
8452830 G
9415703 G
5647224 G
8256095 G
3606799 G
6384216 G
5514645 G
4877423 G
8142908 G
5480984 G
9254740 G
7868973 G
2528340 G
7457722 G
1436512 G
783900 G
5668087 G
951667 G
5155831 G
4569363 G
1525829 G
4040113 G
7249169 G
4549172 G
6470610 G
4102313 G
106779 G
3187974 G
7341749 G
4592764 G
7194332 G
6103858 G
3091775 G
9601029 G
2034809 G
7879767 G
6947529 G
403649 G
7921555 G
9400330 G
7204263 G
2709212 G
2832526 G
6537581 G
8298681 G
6911956 G
4113517 G
1518186 G
6233887 G
4658380 G
1092313 G
4978957 G
1086732 G
9450863 G
8824897 G
8726780 G
2098612 G
6308095 G
8758299 G
1375251 G
6621919 G
647545 G
8952776 G
1347360 G
8201759 G
6722919 G
7996565 G
7310904 G
4503838 G
7154626 G
6226909 G
7879476 G
7856145 G
6481025 G
4367309 G
3846988 G
1297097 G
8688706 G
2829504 G
8822989 G
5175400 G
4989588 G
1945800 G
3591930 G
1620912 G
5035487 G
8684110 G
7036541 G
3896695 G
9021809 G
9533777 G
4719496 G
9198903 G
7139877 G
4722762 G
5502861 G
5727938 G
9212338 G
9069616 G
4598422 G
6687250 G
946573 G
4257687 G
3254977 G
9112254 G
1109244 G
1577972 G
6527708 G
5043081 G
2455353 G
9943803 G
7721113 G
7132821 G
9674558 G
3409449 G
3368174 G
1004725 G
5388851 G
2372958 G
7947276 G
1308000 G
8300914 G
5131042 G
3877241 G
1991745 G
7369011 G
9333256 G
6585420 G
663402 G
7561945 G
1124528 G
6291973 G
5577769 G
5549784 G
9026406 G
5955718 G
9966835 G
1541441 G
2218471 G
9588402 G
2603517 G
2375019 G
6389828 G
5296417 G
7604842 G
5723456 G
8578272 G
7312125 G
7314975 G
1619873 G
3824019 G
52988 G
303538 G
3046903 G
6227441 G
6173818 G
2312320 G
2203863 G
6733349 G
1919154 G
9798109 G
663121 G
8791414 G
4446360 G
1656294 G
1648982 G
1492972 G
5620182 G
209651 G
2288579 G
621323 G
1332834 G
3770025 G
2889486 G
5881534 G
2280249 G
4621868 G
4522892 G
397008 G
4530234 G
6403441 G
7879004 G
4732435 G
5392801 G
6633521 G
104692 G
9808419 G
3343774 G
298745 G
2482886 G
5870660 G
4993169 G
7333599 G
4353678 G
2750568 G
6621925 G
8009551 G
2301883 G
7827022 G
5676422 G
7065475 G
3127159 G
3992004 G
3615488 G
8471313 G
7396949 G
5735693 G
4706998 G
4352158 G
3431318 G
2228957 G
3769787 G
1363888 G
3088664 G
3688961 G
2370128 G
8865313 G
7842908 G
4444955 G
3831803 G
1480496 G
1114290 G
4827531 G
1512256 G
1432370 G
819971 G
9629418 G
9975551 G
8396518 G
3118779 G
76080 G
1941225 G
745829 G
2865745 G
4777845 G
881440 G
2155448 G
8533748 G
371924 G
1700715 G
6964484 G
2648787 G
5385708 G
435602 G
7502560 G
9036681 G
9204224 G
9692764 G
5276871 G
7251236 G
705726 G
8363299 G
3609513 G
8814673 G
9603997 G
8711185 G
2731164 G
2529829 G
5665887 G
8478457 G
7820080 G
2832650 G
2301494 G
8980308 G
5825247 G
7434052 G
7820547 G
6895830 G
4890787 G
3932703 G
3879481 G
3396268 G
8809250 G
8455735 G
2588512 G
3473621 G
9397381 G
3345635 G
38966 G
7461274 G
2856934 G
6682175 G
3485424 G
2591787 G
3753831 G
6966229 G
6452894 G
8896472 G
6174432 G
9601640 G
592556 G
9191912 G
4313008 G
3492188 G
8636548 G
553114 G
6627893 G
5971013 G
8615889 G
7937462 G
7404118 G
8487306 G
2810847 G
2475214 G
9888829 G
6824246 G
579870 G
895894 G
3526050 G
1517787 G
4327366 G
4114781 G
7644355 G
1462691 G
4500500 G
5336103 G
4493680 G
1530612 G
1116466 G
3800809 G
5073346 G
6671551 G
319924 G
6637025 G
8392684 G
8856038 G
6877759 G
5433103 G
5660713 G
8653639 G
3709892 G
1034835 G
837461 G
9576170 G
558442 G
5705380 G
5195416 G
3398339 G
3830282 G
7557994 G
5302973 G
3790499 G
8653524 G
3237626 G
9755936 G
4699330 G
4250126 G
1574315 G
5478214 G
4277601 G
4131453 G
3034137 G
3190663 G
5713183 G
7258716 G
3706102 G
1148390 G
2148314 G
1416585 G
2149128 G
3933057 G
5172032 G
2332991 G
8666307 G
6089251 G
6342385 G
6925438 G
6840451 G
6305399 G
3650514 G
4944263 G
4028773 G
4266840 G
5969137 G
5724803 G
994499 G
9753411 G
5534992 G
1562820 G
1092811 G
6535662 G
9841488 G
3166499 G
5929148 G
4149234 G
8420860 G
4473991 G
8217148 G
9931939 G
7048046 G
1704327 G
6585944 G
9093888 G
7396130 G
5137959 G
3535384 G
1645254 G
4514901 G
1665215 G
4294334 G
1808543 G
7218009 G
8416250 G
5392412 G
3677048 G
7848440 G
7096441 G
3622671 G
2149872 G
8468354 G
5124631 G
9114139 G
3627755 G
7837558 G
3878984 G
9999780 G
3964487 G
9381833 G
9929242 G
1042631 G
5328038 G
3072597 G
5155550 G
1218387 G
2873706 G
2623201 G
1724896 G
4842855 G
8608320 G
2637641 G
3476561 G
2822697 G
7993682 G
9702730 G
1412806 G
3462944 G
777120 G
7800684 G
9591129 G
2970927 G
5222633 G
190348 G
7756525 G
259887 G
1521091 G
3126405 G
189712 G
2728744 G
3286090 G
6426491 G
7144057 G
2266923 G
629877 G
4325828 G
5453872 G
7008462 G
6605700 G
6115186 G
7655501 G
7150405 G
1766934 G
1389697 G
5287640 G
7462937 G
1016407 G
8650906 G
7708495 G
1512840 G
7599490 G
6639047 G
9513850 G
3063668 G
9999650 G
7313578 G
4557723 G
9041144 G
8622003 G
691487 G
7582489 G
5345344 G
6800261 G
3425415 G
6467068 G
143506 G
7411309 G
7878050 G
