38
953 46 27 629 32 997 440 984 872 26 986 820 806 223 979 594 239 245 264 435 82 521 758 114 79 445 823 665 1000 697 147 364 659 945 400 985 912 655
666 738 384 291 701 405 84 73 846 130 163 705 483 944 740 123 198 551 114 305 201 712 123 901 216 445 637 282 333 650 442 282 636 949 196 121 154 226
500 592 89 648 582 844 769 260 501 576 635 556 188 734 593 474 892 229 195 630 962 979 854 22 756 425 635 940 12 826 234 932 88 838 248 528 466 716
25 546 953 887 457 96 274 1 121 809 982 231 826 156 587 301 568 978 273 541 631 744 914 491 616 25 545 656 618 414 245 74 182 900 221 520 949 456
749 157 127 426 265 263 228 321 81 346 464 426 988 16 7 486 28 967 333 242 165 799 719 596 303 869 771 269 399 433 576 333 359 305 991 501 618 508
517 2 437 985 180 449 877 385 639 98 242 635 715 989 354 522 249 400 650 280 447 314 98 309 176 602 798 12 984 383 816 292 537 130 921 741 591 380
802 704 338 609 783 711 158 293 43 298 939 73 243 750 36 975 709 988 881 308 126 44 957 298 965 387 311 938 32 384 298 449 31 938 679 128 97 730
149 243 948 703 900 259 532 517 277 207 73 928 316 368 347 344 755 602 427 54 464 698 659 69 506 969 597 215 7 739 641 547 146 547 448 410 812 570
73 911 823 638 178 223 475 454 606 623 935 784 765 802 512 565 316 685 918 788 711 38 866 724 814 608 766 350 480 756 703 890 758 560 170 764 955 748
524 9 251 972 529 464 932 82 918 886 916 703 10 389 519 358 656 110 169 587 59 208 358 381 752 532 477 768 730 196 825 207 865 705 449 315 461 476
667 242 691 627 258 797 482 123 673 33 45 907 527 107 566 430 800 671 495 624 889 7 343 944 753 590 269 99 997 586 544 409 208 615 990 802 252 232
782 322 808 712 474 800 23 30 325 713 968 539 538 448 498 636 17 750 818 195 200 740 490 241 943 425 921 994 76 396 672 547 899 753 464 260 48 311
267 446 175 434 462 681 60 158 227 46 293 249 149 782 262 35 698 731 654 910 21 242 635 608 12 576 916 965 812 190 981 770 737 338 806 339 847 258
508 562 960 972 699 130 565 324 669 84 851 920 256 72 136 40 55 244 433 471 176 366 259 67 940 825 291 943 386 698 836 479 369 847 5 491 441 668
324 959 511 884 206 809 980 87 914 880 832 1000 353 82 549 851 149 429 157 224 467 595 901 828 214 177 388 938 195 779 487 629 850 474 118 478 987 343
809 425 924 220 996 641 71 421 455 239 308 825 333 386 7 732 708 564 943 159 224 853 234 656 576 687 580 482 298 128 851 649 250 788 80 410 502 496
704 789 787 663 318 457 391 163 852 258 18 233 374 210 369 482 743 284 359 845 357 760 860 349 58 719 309 818 506 311 186 687 727 240 581 539 305 707
932 708 200 845 748 251 743 380 807 287 583 561 925 404 812 218 647 137 337 182 73 108 193 628 130 639 607 372 402 932 128 478 468 420 539 761 184 998
742 171 426 327 771 80 905 271 691 315 156 961 889 937 559 865 58 276 112 982 596 854 193 257 462 856 547 451 354 789 778 859 507 999 356 430 630 8
698 544 356 694 851 25 780 595 220 433 347 512 939 779 863 190 446 625 817 6 199 147 425 384 987 51 993 328 20 155 187 77 105 512 278 232 751 639
179 407 532 892 272 835 719 485 833 201 771 182 49 884 651 532 832 675 547 171 546 351 816 822 19 904 606 146 370 388 941 425 489 265 424 469 837 711
553 116 904 126 367 911 852 175 885 394 729 612 990 139 989 535 117 500 269 749 549 233 365 710 935 388 623 348 139 659 652 682 366 580 94 837 960 341
23 51 1000 924 611 894 25 541 866 863 344 176 278 276 933 274 56 700 167 355 862 563 486 185 19 319 14 673 405 494 234 232 687 960 398 106 653 734
460 964 462 408 102 634 806 154 14 959 37 630 669 294 83 318 673 830 238 701 255 305 9 513 80 351 90 485 506 828 908 502 72 454 803 557 46 449
615 915 291 230 912 795 484 650 107 903 464 442 498 532 174 695 888 898 857 479 505 995 422 255 798 514 308 111 29 954 533 801 868 519 218 246 699 696
